NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT201,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,26.40428791196856
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT202,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT202,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT202,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT202,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT202,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,26.40428791196856
430570.0,SCS181: sto: timeout bin from lifter to car X:48 Y:2 S:1 [13.1] ,2021-01-01 02:18:03,2021-01-01 02:20:30,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,14.12916142322629
430585.0,SCS181: ret: timeout bin from car to lifter  X:48 Y:6 S:2 [15.0] ,2021-01-01 04:27:59,2021-01-01 04:31:56,SCSM18,SCS181,5344.0,SCS181,Carousel,Grey,PTT181,15.255703908751727
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:40:34,2021-01-01 08:57:13,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,18.649039611589174
430585.0,SCS181: ret: timeout bin from car to lifter  X:43 Y:2 S:2 [15.0] ,2021-01-01 08:03:55,2021-01-01 08:37:27,SCSM18,SCS181,5344.0,SCS181,Carousel,Grey,PTT181,20.300380503583025
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:57:55,2021-01-01 09:00:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,13.746784464497837
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:57:29,2021-01-01 08:57:43,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,8.583157842722239
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 09:00:00,2021-01-01 09:12:10,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,17.90911597159539
430570.0,SCS181: sto: timeout bin from lifter to car X:51 Y:1 S:1 [13.1] ,2021-01-01 09:56:24,2021-01-01 10:00:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,15.036866943296385
430570.0,SCS181: sto: timeout bin from lifter to car X:51 Y:1 S:1 [13.1] ,2021-01-01 10:00:00,2021-01-01 10:08:02,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,16.93005131184593
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:11:20,2021-01-01 14:25:20,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,18.240165814003426
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:25:25,2021-01-01 14:25:31,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,6.5847031285523245
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:26:19,2021-01-01 14:26:20,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,2.358621221180294
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:26:24,2021-01-01 14:26:41,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,9.04109833860247
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:10:57,2021-01-01 14:11:17,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,9.424418934559426
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:25:35,2021-01-01 14:26:13,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,10.938309131382677
430570.0,SCS181: sto: timeout bin from lifter to car X:21 Y:5 S:1 [13.1] ,2021-01-01 15:33:00,2021-01-01 16:00:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,19.789259966167645
430570.0,SCS181: sto: timeout bin from lifter to car X:21 Y:5 S:1 [13.1] ,2021-01-01 16:00:00,2021-01-01 16:00:11,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,8.014347897770442
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 17:13:15,2021-01-01 17:13:38,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,9.754064417758853
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 17:12:32,2021-01-01 17:13:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,10.218029492192215
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 20:46:22,2021-01-01 20:46:54,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,10.532979468530174
430570.0,SCS181: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 20:52:59,2021-01-01 20:54:36,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,13.14863161584484
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 20:25:45,2021-01-01 20:46:03,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,19.116543503222303
430570.0,SCS181: sto: timeout bin from lifter to car X:47 Y:6 S:1 [13.1] ,2021-01-01 21:12:37,2021-01-01 21:19:47,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,16.660793695070062
430570.0,SCS181: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 21:05:26,2021-01-01 21:06:53,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,12.892006881680356
430570.0,SCS181: sto: timeout bin from lifter to car X:61 Y:2 S:1 [13.1] ,2021-01-01 23:47:45,2021-01-01 23:51:18,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,15.0038786961702
430519.0,SCS181: carousel: rotation area left B103  X:79 Y:3 S:2 [6.6] ,2021-01-01 23:35:58,2021-01-01 23:43:09,SCSM18,SCS181,5278.0,SCS181,Carousel,Grey,PTT181,16.666272492472455
108923.0,C13: C1304STA164 164B31 occupancy sensor fault,2021-01-01 05:26:20,2021-01-01 05:27:22,C13,P04,3416.0,C1304STA164,Module Loop Grey,Grey,PTT181,41.96657029170398
108923.0,C13: C1304STA164 164B31 occupancy sensor fault,2021-01-01 05:24:30,2021-01-01 05:25:59,C13,P04,3416.0,C1304STA164,Module Loop Grey,Grey,PTT181,44.925532805971315
108919.0,C13: C1304STA164 164B13 occupancy sensor fault,2021-01-01 07:14:30,2021-01-01 07:14:34,C13,P04,3416.0,C1304STA164,Module Loop Grey,Grey,PTT181,19.5322732976803
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT181,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT181,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT181,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT181,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT181,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT181,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT181,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT181,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT181,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT181,26.40428791196856
430570.0,SCS181: sto: timeout bin from lifter to car X:48 Y:2 S:1 [13.1] ,2021-01-01 02:18:03,2021-01-01 02:20:30,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,14.12916142322629
430585.0,SCS181: ret: timeout bin from car to lifter  X:48 Y:6 S:2 [15.0] ,2021-01-01 04:27:59,2021-01-01 04:31:56,SCSM18,SCS181,5344.0,SCS181,Carousel,Grey,PTT182,15.255703908751727
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:40:34,2021-01-01 08:57:13,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,18.649039611589174
430585.0,SCS181: ret: timeout bin from car to lifter  X:43 Y:2 S:2 [15.0] ,2021-01-01 08:03:55,2021-01-01 08:37:27,SCSM18,SCS181,5344.0,SCS181,Carousel,Grey,PTT182,20.300380503583025
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:57:55,2021-01-01 09:00:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,13.746784464497837
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:57:29,2021-01-01 08:57:43,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,8.583157842722239
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 09:00:00,2021-01-01 09:12:10,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,17.90911597159539
430570.0,SCS181: sto: timeout bin from lifter to car X:51 Y:1 S:1 [13.1] ,2021-01-01 09:56:24,2021-01-01 10:00:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,15.036866943296385
430570.0,SCS181: sto: timeout bin from lifter to car X:51 Y:1 S:1 [13.1] ,2021-01-01 10:00:00,2021-01-01 10:08:02,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,16.93005131184593
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:11:20,2021-01-01 14:25:20,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,18.240165814003426
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:25:25,2021-01-01 14:25:31,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,6.5847031285523245
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:26:19,2021-01-01 14:26:20,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,2.358621221180294
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:26:24,2021-01-01 14:26:41,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,9.04109833860247
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:10:57,2021-01-01 14:11:17,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,9.424418934559426
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:25:35,2021-01-01 14:26:13,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,10.938309131382677
430570.0,SCS181: sto: timeout bin from lifter to car X:21 Y:5 S:1 [13.1] ,2021-01-01 15:33:00,2021-01-01 16:00:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,19.789259966167645
430570.0,SCS181: sto: timeout bin from lifter to car X:21 Y:5 S:1 [13.1] ,2021-01-01 16:00:00,2021-01-01 16:00:11,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,8.014347897770442
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 17:13:15,2021-01-01 17:13:38,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,9.754064417758853
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 17:12:32,2021-01-01 17:13:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,10.218029492192215
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 20:46:22,2021-01-01 20:46:54,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,10.532979468530174
430570.0,SCS181: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 20:52:59,2021-01-01 20:54:36,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,13.14863161584484
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 20:25:45,2021-01-01 20:46:03,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,19.116543503222303
430570.0,SCS181: sto: timeout bin from lifter to car X:47 Y:6 S:1 [13.1] ,2021-01-01 21:12:37,2021-01-01 21:19:47,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,16.660793695070062
430570.0,SCS181: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 21:05:26,2021-01-01 21:06:53,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,12.892006881680356
430570.0,SCS181: sto: timeout bin from lifter to car X:61 Y:2 S:1 [13.1] ,2021-01-01 23:47:45,2021-01-01 23:51:18,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,15.0038786961702
430519.0,SCS181: carousel: rotation area left B103  X:79 Y:3 S:2 [6.6] ,2021-01-01 23:35:58,2021-01-01 23:43:09,SCSM18,SCS181,5278.0,SCS181,Carousel,Grey,PTT182,16.666272492472455
108923.0,C13: C1304STA164 164B31 occupancy sensor fault,2021-01-01 05:26:20,2021-01-01 05:27:22,C13,P04,3416.0,C1304STA164,Module Loop Grey,Grey,PTT182,41.96657029170398
108923.0,C13: C1304STA164 164B31 occupancy sensor fault,2021-01-01 05:24:30,2021-01-01 05:25:59,C13,P04,3416.0,C1304STA164,Module Loop Grey,Grey,PTT182,44.925532805971315
108919.0,C13: C1304STA164 164B13 occupancy sensor fault,2021-01-01 07:14:30,2021-01-01 07:14:34,C13,P04,3416.0,C1304STA164,Module Loop Grey,Grey,PTT182,19.5322732976803
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT182,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT182,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT182,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT182,18.903391533195364
