NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 12:12:30,2021-01-01 12:15:17,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,3.82851220593072
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 19:54:47,2021-01-01 20:00:00,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.221632458380845
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 20:39:10,2021-01-01 20:45:07,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.303942795147783
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 20:00:00,2021-01-01 20:00:03,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,1.31326755289872
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 20:57:32,2021-01-01 21:00:00,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,3.7529296523746445
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 21:00:00,2021-01-01 21:08:47,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.547661677357343
116742.0,C14: C1404STA156 156B12 occupancy sensor fault,2021-01-01 21:19:02,2021-01-01 21:19:06,C14,P04,3416.0,C1404STA156,Module Loop Grey,Grey,PTT202,1.4932929598505473
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 21:09:26,2021-01-01 21:18:53,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,4.593442891884454
116744.0,C14: C1404STA156 156B15 clearance sensor fault,2021-01-01 22:56:54,2021-01-01 22:57:25,C14,P04,3419.0,C1404STA156,Module Loop Grey,Grey,PTT202,2.7746961918888
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT202,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT202,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT202,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT202,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT202,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT202,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT202,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT202,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT202,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT202,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT202,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT202,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT202,27.020854557327304
431033.0,SCS183: ret: timeout bin from car to lifter  X:56 Y:2 S:2 [15.0] ,2021-01-01 00:12:53,2021-01-01 00:24:12,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,16.69381470406356
431033.0,SCS183: ret: timeout bin from car to lifter  X:9 Y:5 S:2 [15.0] ,2021-01-01 00:07:36,2021-01-01 00:08:45,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,11.61834942181755
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:2 S:2 [15.0] ,2021-01-01 00:44:48,2021-01-01 00:48:42,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,14.329126906834638
431033.0,SCS183: ret: timeout bin from car to lifter  X:9 Y:5 S:2 [15.0] ,2021-01-01 00:08:50,2021-01-01 00:11:57,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,13.831433718883664
431033.0,SCS183: ret: timeout bin from car to lifter  X:27 Y:5 S:2 [15.0] ,2021-01-01 01:23:45,2021-01-01 01:40:56,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,17.620918272124147
431033.0,SCS183: ret: timeout bin from car to lifter  X:47 Y:1 S:2 [15.0] ,2021-01-01 02:56:16,2021-01-01 02:58:36,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,13.188894369026817
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:37:03,2021-01-01 03:37:05,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,3.758344532926981
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:36:51,2021-01-01 03:36:56,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,5.792270645346815
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:36:28,2021-01-01 03:36:33,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,5.792270645346815
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:35:56,2021-01-01 03:36:20,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,9.274188299666774
431033.0,SCS183: ret: timeout bin from car to lifter  X:42 Y:2 S:2 [15.0] ,2021-01-01 03:36:40,2021-01-01 03:36:44,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,5.296950240972802
431018.0,SCS183: sto: timeout bin from lifter to car X:12 Y:4 S:1 [13.1] ,2021-01-01 04:32:08,2021-01-01 04:34:49,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT181,13.499129378757763
431033.0,SCS183: ret: timeout bin from car to lifter  X:12 Y:4 S:2 [15.0] ,2021-01-01 04:29:05,2021-01-01 04:31:55,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,13.6198700123656
431018.0,SCS183: sto: timeout bin from lifter to car X:12 Y:4 S:1 [13.1] ,2021-01-01 05:39:54,2021-01-01 05:39:55,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT181,2.219738824881159
431033.0,SCS183: ret: timeout bin from car to lifter  X:12 Y:4 S:2 [15.0] ,2021-01-01 05:31:52,2021-01-01 05:33:45,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,12.713305106347196
431033.0,SCS183: ret: timeout bin from car to lifter  X:12 Y:4 S:2 [15.0] ,2021-01-01 05:33:51,2021-01-01 05:34:06,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,8.230902995994965
431033.0,SCS183: ret: timeout bin from car to lifter  X:12 Y:4 S:2 [15.0] ,2021-01-01 05:39:33,2021-01-01 05:39:34,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,2.219738824881159
431033.0,SCS183: ret: timeout bin from car to lifter  X:7 Y:8 S:2 [15.0] ,2021-01-01 05:26:26,2021-01-01 05:31:35,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,14.946259053504805
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:8 S:2 [15.0] ,2021-01-01 07:44:05,2021-01-01 07:46:03,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,12.809412707071187
431033.0,SCS183: ret: timeout bin from car to lifter  X:49 Y:7 S:2 [15.0] ,2021-01-01 08:18:28,2021-01-01 08:37:26,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,17.84010223296114
431033.0,SCS183: ret: timeout bin from car to lifter  X:61 Y:2 S:2 [15.0] ,2021-01-01 08:52:26,2021-01-01 08:57:15,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,14.797726142827088
431033.0,SCS183: ret: timeout bin from car to lifter  X:40 Y:7 S:2 [15.0] ,2021-01-01 09:40:49,2021-01-01 09:42:56,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,12.972568975681238
431033.0,SCS183: ret: timeout bin from car to lifter  X:60 Y:2 S:2 [15.0] ,2021-01-01 10:11:30,2021-01-01 10:14:16,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,13.567016591014548
431033.0,SCS183: ret: timeout bin from car to lifter  X:27 Y:5 S:2 [15.0] ,2021-01-01 12:33:45,2021-01-01 12:33:58,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,7.913256497492514
431033.0,SCS183: ret: timeout bin from car to lifter  X:79 Y:2 S:2 [15.0] ,2021-01-01 12:50:59,2021-01-01 12:57:43,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,15.541312433710948
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:8 Y:3 S:2 [12.7] ,2021-01-01 12:12:01,2021-01-01 12:12:31,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT181,9.769508704040787
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:22:52,2021-01-01 13:23:04,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,7.735582591620952
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:27:40,2021-01-01 13:27:52,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,7.735582591620952
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:24:13,2021-01-01 13:24:41,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,9.616362548561165
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:22:41,2021-01-01 13:22:43,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,3.758344532926981
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:10:02,2021-01-01 13:10:18,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,8.374161657064445
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:21:07,2021-01-01 13:21:13,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,6.196976883575131
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:07:52,2021-01-01 13:09:56,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,12.919504962913598
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:10:25,2021-01-01 13:20:57,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,16.534588990433274
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:21:28,2021-01-01 13:22:32,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,11.451373073156088
431033.0,SCS183: ret: timeout bin from car to lifter  X:11 Y:4 S:2 [15.0] ,2021-01-01 14:25:40,2021-01-01 14:26:14,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,10.047338191899946
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:4 S:2 [12.7] ,2021-01-01 14:28:53,2021-01-01 14:33:20,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT181,14.62197159619736
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:4 S:2 [12.7] ,2021-01-01 14:33:26,2021-01-01 14:59:34,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT181,18.55159198028699
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:4 S:1 [12.7] ,2021-01-01 14:59:40,2021-01-01 14:59:41,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT181,2.219738824881159
431033.0,SCS183: ret: timeout bin from car to lifter  X:11 Y:4 S:2 [15.0] ,2021-01-01 14:14:43,2021-01-01 14:25:20,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,16.55208111266924
431033.0,SCS183: ret: timeout bin from car to lifter  X:11 Y:4 S:2 [15.0] ,2021-01-01 14:25:29,2021-01-01 14:25:31,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,3.758344532926981
430967.0,SCS183: carousel: rotation area left B103  X:31 Y:2 S:2 [6.6] ,2021-01-01 15:37:44,2021-01-01 16:00:00,SCSM18,SCS183,5054.0,SCS183,Carousel,Grey,PTT181,18.196165519941633
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:34:56,2021-01-01 16:34:59,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,4.65837117552931
431033.0,SCS183: ret: timeout bin from car to lifter  X:64 Y:2 S:2 [15.0] ,2021-01-01 16:05:05,2021-01-01 16:09:28,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,14.588465468324243
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:35:05,2021-01-01 16:35:08,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,4.65837117552931
430945.0,SCS183: main switch is OFF in automaticmode X:32 Y:2 S:2 [4.0] ,2021-01-01 16:02:38,2021-01-01 16:02:43,SCSM18,SCS183,5032.0,SCS183,Carousel,Grey,PTT181,5.792270645346815
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:34:22,2021-01-01 16:34:23,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,2.219738824881159
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:35:38,2021-01-01 16:36:58,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,11.946693477530099
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:35:29,2021-01-01 16:35:32,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,4.65837117552931
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:34:39,2021-01-01 16:34:43,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,5.296950240972802
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:34:29,2021-01-01 16:34:33,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,5.296950240972802
430967.0,SCS183: carousel: rotation area left B103  X:31 Y:2 S:2 [6.6] ,2021-01-01 16:00:00,2021-01-01 16:02:32,SCSM18,SCS183,5054.0,SCS183,Carousel,Grey,PTT181,13.371441468567816
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:35:21,2021-01-01 16:35:23,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,3.758344532926981
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:37:07,2021-01-01 16:38:00,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,11.032749931504515
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:33:50,2021-01-01 16:34:03,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,7.913256497492514
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:33:29,2021-01-01 16:33:42,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,7.913256497492514
431018.0,SCS183: sto: timeout bin from lifter to car X:27 Y:4 S:1 [13.1] ,2021-01-01 17:05:21,2021-01-01 17:12:59,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT181,15.819788227827367
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:6 S:1 [12.7] ,2021-01-01 17:20:13,2021-01-01 17:20:15,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT181,3.758344532926981
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:6 S:1 [12.7] ,2021-01-01 17:19:46,2021-01-01 17:20:08,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT181,9.081045767956523
431018.0,SCS183: sto: timeout bin from lifter to car X:27 Y:5 S:1 [13.1] ,2021-01-01 17:35:35,2021-01-01 17:44:40,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT181,16.205837680554847
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:27 Y:3 S:2 [12.7] ,2021-01-01 18:22:52,2021-01-01 18:26:18,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT181,14.046232410902476
431033.0,SCS183: ret: timeout bin from car to lifter  X:19 Y:8 S:2 [15.0] ,2021-01-01 19:39:12,2021-01-01 19:40:03,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,10.947364834502274
431033.0,SCS183: ret: timeout bin from car to lifter  X:19 Y:8 S:2 [15.0] ,2021-01-01 19:37:24,2021-01-01 19:37:50,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,9.451862205538335
431033.0,SCS183: ret: timeout bin from car to lifter  X:19 Y:8 S:2 [15.0] ,2021-01-01 19:37:58,2021-01-01 19:39:02,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,11.451373073156088
431033.0,SCS183: ret: timeout bin from car to lifter  X:77 Y:2 S:2 [15.0] ,2021-01-01 20:51:05,2021-01-01 20:51:57,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,10.990467913584157
431018.0,SCS183: sto: timeout bin from lifter to car X:11 Y:4 S:1 [13.1] ,2021-01-01 21:11:17,2021-01-01 21:19:46,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT181,16.054145661271924
431018.0,SCS183: sto: timeout bin from lifter to car X:27 Y:4 S:1 [13.1] ,2021-01-01 22:25:23,2021-01-01 22:26:36,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT181,11.743438222976163
431018.0,SCS183: sto: timeout bin from lifter to car X:27 Y:4 S:1 [13.1] ,2021-01-01 22:24:34,2021-01-01 22:25:10,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT181,10.174214942269103
431018.0,SCS183: sto: timeout bin from lifter to car X:60 Y:1 S:1 [13.1] ,2021-01-01 22:06:58,2021-01-01 22:12:05,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT181,14.931845114383675
431033.0,SCS183: ret: timeout bin from car to lifter  X:32 Y:3 S:2 [15.0] ,2021-01-01 22:49:23,2021-01-01 23:00:00,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,16.55208111266924
431033.0,SCS183: ret: timeout bin from car to lifter  X:32 Y:3 S:2 [15.0] ,2021-01-01 23:00:00,2021-01-01 23:03:36,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,14.151453000963077
431033.0,SCS183: ret: timeout bin from car to lifter  X:32 Y:3 S:2 [15.0] ,2021-01-01 23:03:43,2021-01-01 23:04:19,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT181,10.174214942269103
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:84 Y:9 S:1 [12.7] ,2021-01-01 23:40:52,2021-01-01 23:40:54,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT181,3.758344532926981
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:84 Y:9 S:2 [12.7] ,2021-01-01 23:36:34,2021-01-01 23:40:48,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT181,14.511174683727058
430570.0,SCS181: sto: timeout bin from lifter to car X:48 Y:2 S:1 [13.1] ,2021-01-01 02:18:03,2021-01-01 02:20:30,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,8.563813970293895
430585.0,SCS181: ret: timeout bin from car to lifter  X:48 Y:6 S:2 [15.0] ,2021-01-01 04:27:59,2021-01-01 04:31:56,SCSM18,SCS181,5344.0,SCS181,Carousel,Grey,PTT181,9.246621674636014
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:40:34,2021-01-01 08:57:13,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT181,11.303353481103038
