NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:8 Y:3 S:2 [12.7] ,2021-01-01 12:12:01,2021-01-01 12:12:31,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT182,7.303531035156063
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:22:52,2021-01-01 13:23:04,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,5.782999866671772
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:27:40,2021-01-01 13:27:52,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,5.782999866671772
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:24:13,2021-01-01 13:24:41,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,7.189041378271103
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:22:41,2021-01-01 13:22:43,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,2.809679254975023
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:10:02,2021-01-01 13:10:18,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,6.260391531304659
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:21:07,2021-01-01 13:21:13,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,4.63276244122856
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:07:52,2021-01-01 13:09:56,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,9.658418689617895
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:10:25,2021-01-01 13:20:57,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,12.360998644203162
431033.0,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:21:28,2021-01-01 13:22:32,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,8.560866382191083
431033.0,SCS183: ret: timeout bin from car to lifter  X:11 Y:4 S:2 [15.0] ,2021-01-01 14:25:40,2021-01-01 14:26:14,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,7.51123199008961
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:4 S:2 [12.7] ,2021-01-01 14:28:53,2021-01-01 14:33:20,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT182,10.931155965276677
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:4 S:2 [12.7] ,2021-01-01 14:33:26,2021-01-01 14:59:34,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT182,13.868878352453603
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:4 S:1 [12.7] ,2021-01-01 14:59:40,2021-01-01 14:59:41,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT182,1.6594418295318107
431033.0,SCS183: ret: timeout bin from car to lifter  X:11 Y:4 S:2 [15.0] ,2021-01-01 14:14:43,2021-01-01 14:25:20,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,12.374075479639961
431033.0,SCS183: ret: timeout bin from car to lifter  X:11 Y:4 S:2 [15.0] ,2021-01-01 14:25:29,2021-01-01 14:25:31,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,2.809679254975023
430967.0,SCS183: carousel: rotation area left B103  X:31 Y:2 S:2 [6.6] ,2021-01-01 15:37:44,2021-01-01 16:00:00,SCSM18,SCS183,5054.0,SCS183,Carousel,Grey,PTT182,13.603167121470793
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:34:56,2021-01-01 16:34:59,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,3.482525015785349
431033.0,SCS183: ret: timeout bin from car to lifter  X:64 Y:2 S:2 [15.0] ,2021-01-01 16:05:05,2021-01-01 16:09:28,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,10.906107311121936
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:35:05,2021-01-01 16:35:08,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,3.482525015785349
430945.0,SCS183: main switch is OFF in automaticmode X:32 Y:2 S:2 [4.0] ,2021-01-01 16:02:38,2021-01-01 16:02:43,SCSM18,SCS183,5032.0,SCS183,Carousel,Grey,PTT182,4.330210423459312
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:34:22,2021-01-01 16:34:23,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,1.6594418295318107
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:35:38,2021-01-01 16:36:58,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,8.931160125232159
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:35:29,2021-01-01 16:35:32,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,3.482525015785349
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:34:39,2021-01-01 16:34:43,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,3.959916680418235
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:34:29,2021-01-01 16:34:33,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,3.959916680418235
430967.0,SCS183: carousel: rotation area left B103  X:31 Y:2 S:2 [6.6] ,2021-01-01 16:00:00,2021-01-01 16:02:32,SCSM18,SCS183,5054.0,SCS183,Carousel,Grey,PTT182,9.996279312394181
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:35:21,2021-01-01 16:35:23,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,2.809679254975023
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:37:07,2021-01-01 16:38:00,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,8.247910306332098
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:33:50,2021-01-01 16:34:03,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,5.915826083934225
431033.0,SCS183: ret: timeout bin from car to lifter  X:26 Y:7 S:2 [15.0] ,2021-01-01 16:33:29,2021-01-01 16:33:42,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,5.915826083934225
431018.0,SCS183: sto: timeout bin from lifter to car X:27 Y:4 S:1 [13.1] ,2021-01-01 17:05:21,2021-01-01 17:12:59,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT182,11.826624837720326
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:6 S:1 [12.7] ,2021-01-01 17:20:13,2021-01-01 17:20:15,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT182,2.809679254975023
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:6 S:1 [12.7] ,2021-01-01 17:19:46,2021-01-01 17:20:08,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT182,6.788846973493231
431018.0,SCS183: sto: timeout bin from lifter to car X:27 Y:5 S:1 [13.1] ,2021-01-01 17:35:35,2021-01-01 17:44:40,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT182,12.115229336115826
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:27 Y:3 S:2 [12.7] ,2021-01-01 18:22:52,2021-01-01 18:26:18,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT182,10.500742406586927
431033.0,SCS183: ret: timeout bin from car to lifter  X:19 Y:8 S:2 [15.0] ,2021-01-01 19:39:12,2021-01-01 19:40:03,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,8.184077750899936
431033.0,SCS183: ret: timeout bin from car to lifter  X:19 Y:8 S:2 [15.0] ,2021-01-01 19:37:24,2021-01-01 19:37:50,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,7.066063509377437
431033.0,SCS183: ret: timeout bin from car to lifter  X:19 Y:8 S:2 [15.0] ,2021-01-01 19:37:58,2021-01-01 19:39:02,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,8.560866382191083
431033.0,SCS183: ret: timeout bin from car to lifter  X:77 Y:2 S:2 [15.0] ,2021-01-01 20:51:05,2021-01-01 20:51:57,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,8.216300934820648
431018.0,SCS183: sto: timeout bin from lifter to car X:11 Y:4 S:1 [13.1] ,2021-01-01 21:11:17,2021-01-01 21:19:46,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT182,12.001826768578315
431018.0,SCS183: sto: timeout bin from lifter to car X:27 Y:4 S:1 [13.1] ,2021-01-01 22:25:23,2021-01-01 22:26:36,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT182,8.779209694083127
431018.0,SCS183: sto: timeout bin from lifter to car X:27 Y:4 S:1 [13.1] ,2021-01-01 22:24:34,2021-01-01 22:25:10,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT182,7.606083052925309
431018.0,SCS183: sto: timeout bin from lifter to car X:60 Y:1 S:1 [13.1] ,2021-01-01 22:06:58,2021-01-01 22:12:05,SCSM18,SCS183,5105.0,SCS183,Carousel,Grey,PTT182,11.162812533238037
431033.0,SCS183: ret: timeout bin from car to lifter  X:32 Y:3 S:2 [15.0] ,2021-01-01 22:49:23,2021-01-01 23:00:00,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,12.374075479639961
431033.0,SCS183: ret: timeout bin from car to lifter  X:32 Y:3 S:2 [15.0] ,2021-01-01 23:00:00,2021-01-01 23:03:36,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,10.57940366462206
431033.0,SCS183: ret: timeout bin from car to lifter  X:32 Y:3 S:2 [15.0] ,2021-01-01 23:03:43,2021-01-01 23:04:19,SCSM18,SCS183,5120.0,SCS183,Carousel,Grey,PTT182,7.606083052925309
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:84 Y:9 S:1 [12.7] ,2021-01-01 23:40:52,2021-01-01 23:40:54,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT182,2.809679254975023
431016.0,SCS183: load device: Schaefer Roll Gap B15 X:84 Y:9 S:2 [12.7] ,2021-01-01 23:36:34,2021-01-01 23:40:48,SCSM18,SCS183,5103.0,SCS183,Carousel,Grey,PTT182,10.84832593632224
430570.0,SCS181: sto: timeout bin from lifter to car X:48 Y:2 S:1 [13.1] ,2021-01-01 02:18:03,2021-01-01 02:20:30,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,15.323146018774171
430585.0,SCS181: ret: timeout bin from car to lifter  X:48 Y:6 S:2 [15.0] ,2021-01-01 04:27:59,2021-01-01 04:31:56,SCSM18,SCS181,5344.0,SCS181,Carousel,Grey,PTT182,16.5448869618483
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:40:34,2021-01-01 08:57:13,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,20.224976452497273
430585.0,SCS181: ret: timeout bin from car to lifter  X:43 Y:2 S:2 [15.0] ,2021-01-01 08:03:55,2021-01-01 08:37:27,SCSM18,SCS181,5344.0,SCS181,Carousel,Grey,PTT182,22.015863884301886
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:57:55,2021-01-01 09:00:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,14.908456300304458
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 08:57:29,2021-01-01 08:57:43,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,9.308477480483605
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:2 S:1 [13.1] ,2021-01-01 09:00:00,2021-01-01 09:12:10,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,19.42252557528316
430570.0,SCS181: sto: timeout bin from lifter to car X:51 Y:1 S:1 [13.1] ,2021-01-01 09:56:24,2021-01-01 10:00:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,16.307557181578016
430570.0,SCS181: sto: timeout bin from lifter to car X:51 Y:1 S:1 [13.1] ,2021-01-01 10:00:00,2021-01-01 10:08:02,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,18.360725069663573
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:11:20,2021-01-01 14:25:20,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,19.781550780159915
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:25:25,2021-01-01 14:25:31,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,7.141143377640524
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:26:19,2021-01-01 14:26:20,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,2.5579364756717777
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:26:24,2021-01-01 14:26:41,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,9.805116231793189
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:10:57,2021-01-01 14:11:17,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,10.220829329542676
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:25:35,2021-01-01 14:26:13,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,11.862650797034727
430570.0,SCS181: sto: timeout bin from lifter to car X:21 Y:5 S:1 [13.1] ,2021-01-01 15:33:00,2021-01-01 16:00:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,21.46155111276432
430570.0,SCS181: sto: timeout bin from lifter to car X:21 Y:5 S:1 [13.1] ,2021-01-01 16:00:00,2021-01-01 16:00:11,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,8.691600258803659
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 17:13:15,2021-01-01 17:13:38,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,10.578331499854832
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 17:12:32,2021-01-01 17:13:00,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,11.081503936646943
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 20:46:22,2021-01-01 20:46:54,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,11.423068756488458
430570.0,SCS181: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 20:52:59,2021-01-01 20:54:36,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,14.259756553241711
430570.0,SCS181: sto: timeout bin from lifter to car X:43 Y:4 S:1 [13.1] ,2021-01-01 20:25:45,2021-01-01 20:46:03,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,20.731986754188892
430570.0,SCS181: sto: timeout bin from lifter to car X:47 Y:6 S:1 [13.1] ,2021-01-01 21:12:37,2021-01-01 21:19:47,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,18.068713841612816
430570.0,SCS181: sto: timeout bin from lifter to car X:2 Y:3 S:1 [13.1] ,2021-01-01 21:05:26,2021-01-01 21:06:53,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,13.981445749377064
430570.0,SCS181: sto: timeout bin from lifter to car X:61 Y:2 S:1 [13.1] ,2021-01-01 23:47:45,2021-01-01 23:51:18,SCSM18,SCS181,5329.0,SCS181,Carousel,Grey,PTT182,16.271781263073258
430519.0,SCS181: carousel: rotation area left B103  X:79 Y:3 S:2 [6.6] ,2021-01-01 23:35:58,2021-01-01 23:43:09,SCSM18,SCS181,5278.0,SCS181,Carousel,Grey,PTT182,18.074655624715817
430789.0,SCS182: load device: slit sensor B11 X:54 Y:6 S:2 [12.4] ,2021-01-01 04:59:36,2021-01-01 05:00:00,SCSM18,SCS182,5100.0,SCS182,Carousel,Grey,PTT182,9.061080837815119
430809.0,SCS182: ret: timeout bin from car to lifter  X:5 Y:3 S:2 [15.0] ,2021-01-01 04:35:41,2021-01-01 04:37:29,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,12.323022266029168
430721.0,SCS182: main switch is OFF in automaticmode X:23 Y:7 S:2 [4.0] ,2021-01-01 04:34:54,2021-01-01 04:34:57,SCSM18,SCS182,5032.0,SCS182,Carousel,Grey,PTT182,4.5513285292617525
430789.0,SCS182: load device: slit sensor B11 X:29 Y:7 S:2 [12.4] ,2021-01-01 04:12:46,2021-01-01 04:27:13,SCSM18,SCS182,5100.0,SCS182,Carousel,Grey,PTT182,16.840291852231637
430744.0,SCS182: carousel: rotation area right B104 X:25 Y:7 S:2 [6.7] ,2021-01-01 04:27:23,2021-01-01 04:34:50,SCSM18,SCS182,5055.0,SCS182,Carousel,Grey,PTT182,15.403549162925097
430809.0,SCS182: ret: timeout bin from car to lifter  X:61 Y:6 S:2 [15.0] ,2021-01-01 05:17:51,2021-01-01 05:17:54,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,4.5513285292617525
430809.0,SCS182: ret: timeout bin from car to lifter  X:61 Y:6 S:2 [15.0] ,2021-01-01 05:17:41,2021-01-01 05:17:43,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,3.671983199913623
430809.0,SCS182: ret: timeout bin from car to lifter  X:61 Y:6 S:2 [15.0] ,2021-01-01 05:17:22,2021-01-01 05:17:24,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,3.671983199913623
430743.0,SCS182: carousel: rotation area left B103  X:59 Y:6 S:2 [6.6] ,2021-01-01 05:00:24,2021-01-01 05:17:09,SCSM18,SCS182,5054.0,SCS182,Carousel,Grey,PTT182,17.160621968185346
430789.0,SCS182: load device: slit sensor B11 X:54 Y:6 S:2 [12.4] ,2021-01-01 05:00:00,2021-01-01 05:00:15,SCSM18,SCS182,5100.0,SCS182,Carousel,Grey,PTT182,8.041768724666154
430809.0,SCS182: ret: timeout bin from car to lifter  X:61 Y:6 S:2 [15.0] ,2021-01-01 05:17:32,2021-01-01 05:17:33,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,2.168732430395833
430809.0,SCS182: ret: timeout bin from car to lifter  X:61 Y:2 S:2 [15.0] ,2021-01-01 10:08:28,2021-01-01 10:08:29,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,2.168732430395833
430809.0,SCS182: ret: timeout bin from car to lifter  X:61 Y:2 S:2 [15.0] ,2021-01-01 10:08:48,2021-01-01 10:09:33,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,10.424364823532072
430809.0,SCS182: ret: timeout bin from car to lifter  X:61 Y:2 S:2 [15.0] ,2021-01-01 10:01:06,2021-01-01 10:08:02,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,15.247675131834571
430809.0,SCS182: ret: timeout bin from car to lifter  X:43 Y:1 S:2 [15.0] ,2021-01-01 16:33:11,2021-01-01 16:33:40,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,9.471496099624154
430794.0,SCS182: sto: timeout bin from lifter to car X:61 Y:2 S:1 [13.1] ,2021-01-01 19:24:38,2021-01-01 19:25:28,SCSM18,SCS182,5105.0,SCS182,Carousel,Grey,PTT182,10.65286359072243
430809.0,SCS182: ret: timeout bin from car to lifter  X:61 Y:2 S:2 [15.0] ,2021-01-01 19:32:28,2021-01-01 19:33:27,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,11.011820121147498
430794.0,SCS182: sto: timeout bin from lifter to car X:61 Y:2 S:1 [13.1] ,2021-01-01 19:23:50,2021-01-01 19:24:24,SCSM18,SCS182,5105.0,SCS182,Carousel,Grey,PTT182,9.816464861398567
430809.0,SCS182: ret: timeout bin from car to lifter  X:61 Y:2 S:2 [15.0] ,2021-01-01 19:31:37,2021-01-01 19:32:20,SCSM18,SCS182,5120.0,SCS182,Carousel,Grey,PTT182,10.32576909850902
108744.0,C13: C1304STA156 156B15 clearance sensor fault,2021-01-01 06:22:58,2021-01-01 06:29:59,C13,P04,3419.0,C1304STA156,Module Loop Grey,Grey,PTT182,53.18050173601751
108743.0,C13: C1304STA156 156B14 clearance sensor fault,2021-01-01 06:22:18,2021-01-01 06:22:49,C13,P04,3419.0,C1304STA156,Module Loop Grey,Grey,PTT182,33.48203289795929
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:29:17,2021-01-01 05:29:20,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT182,4.575866719482314
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:33:06,2021-01-01 05:33:09,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT182,4.575866719482314
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:25:19,2021-01-01 05:25:24,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT182,5.689683685041528
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:20:07,2021-01-01 05:20:26,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT182,8.600553398670652
108088.0,C13: C1303ACH119 119B14 occupancy sensor fault,2021-01-01 05:33:11,2021-01-01 05:42:51,C13,P03,3416.0,C1303ACH119,Quadrant Loop Grey,Grey,PTT182,10.995148776668211
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:27,2021-01-01 00:51:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,14.124541173373059
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:57:54,2021-01-01 01:00:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,19.93348310744214
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:52,2021-01-01 00:51:53,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,3.415442129980008
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:55:35,2021-01-01 00:56:06,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,15.14402670199085
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:52:00,2021-01-01 01:55:21,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,21.52857314109473
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:00:00,2021-01-01 01:01:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,17.876787868603877
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:10:12,2021-01-01 01:15:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,22.862054753667927
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 02:54:17,2021-01-01 02:56:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,19.245090777419126
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 02:36:37,2021-01-01 02:38:54,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,20.219352262751432
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 03:03:04,2021-01-01 03:09:16,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,23.631081562744264
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 04:00:32,2021-01-01 04:02:17,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,19.31077438116452
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 04:30:32,2021-01-01 04:32:52,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,20.2933358514563
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 05:35:17,2021-01-01 05:36:41,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,18.548640494972616
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 05:54:10,2021-01-01 06:00:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,23.4228738204095
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 06:00:00,2021-01-01 06:10:23,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,25.392263397562875
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 06:33:52,2021-01-01 06:34:02,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,11.279788264455807
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 06:41:19,2021-01-01 06:41:34,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,12.66463087692533
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 07:47:54,2021-01-01 07:48:33,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,15.928124921950111
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 07:54:13,2021-01-01 07:54:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,15.74832329672456
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 10:40:40,2021-01-01 10:44:13,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,21.72662526387574
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 12:46:59,2021-01-01 12:48:31,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,18.859349338895655
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 15:16:50,2021-01-01 15:17:15,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,14.409326233409013
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 15:30:40,2021-01-01 15:32:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,20.04022436119509
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 15:50:36,2021-01-01 15:51:29,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,16.97574439984487
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 17:32:49,2021-01-01 17:36:38,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,21.974005183518535
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 19:34:52,2021-01-01 19:35:01,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT182,10.91993552044165
