NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 19:44:50,2021-01-01 19:45:00,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT172,22.624516759034346
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 19:41:45,2021-01-01 19:41:48,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT172,14.376643616665376
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 19:41:24,2021-01-01 19:41:30,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT172,19.125081449901895
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 19:37:59,2021-01-01 19:40:54,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT172,42.23216046083687
107045.0,C13: C1302STA061 061B11 occupancy sensor fault,2021-01-01 20:00:00,2021-01-01 20:00:30,C13,P02,3416.0,C1302STA061,Module Loop Grey,Grey,PTT172,30.15061266171985
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:20:07,2021-01-01 05:20:26,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT172,26.077012412610028
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:33:06,2021-01-01 05:33:09,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT172,13.874099457464323
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:25:19,2021-01-01 05:25:24,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT172,17.25120991651369
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:29:17,2021-01-01 05:29:20,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT172,13.874099457464323
108088.0,C13: C1303ACH119 119B14 occupancy sensor fault,2021-01-01 05:33:11,2021-01-01 05:42:51,C13,P03,3416.0,C1303ACH119,Quadrant Loop Grey,Grey,PTT172,33.33746304885848
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT172,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT172,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT172,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT172,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT172,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT172,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT172,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT172,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT172,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT172,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT172,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT172,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT172,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT172,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT172,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT172,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT172,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT172,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT172,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT172,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT172,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT172,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT172,5.1279755548663895
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 00:38:39,2021-01-01 00:38:49,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,12.578013200239937
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 01:26:11,2021-01-01 01:26:16,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.938137423749897
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 01:35:49,2021-01-01 01:35:56,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,11.219603946055035
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 02:34:30,2021-01-01 02:34:35,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.938137423749897
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 01:55:37,2021-01-01 01:55:42,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.938137423749897
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 05:55:39,2021-01-01 06:11:26,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,29.909569890893014
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 06:29:13,2021-01-01 06:29:19,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 06:35:58,2021-01-01 06:36:04,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 07:35:17,2021-01-01 07:35:23,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 08:09:59,2021-01-01 08:10:07,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,11.7281630207752
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 08:40:37,2021-01-01 08:40:51,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,13.859479722545073
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 09:39:56,2021-01-01 09:40:02,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 09:33:52,2021-01-01 09:33:58,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 08:45:56,2021-01-01 08:46:04,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,11.7281630207752
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 08:46:09,2021-01-01 08:46:15,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 10:10:39,2021-01-01 10:11:20,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,17.951807449582017
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 10:43:27,2021-01-01 10:43:35,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,11.7281630207752
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 12:24:41,2021-01-01 12:24:48,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,11.219603946055035
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 12:03:42,2021-01-01 12:03:48,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 13:33:09,2021-01-01 13:33:20,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,12.941005421769411
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 13:30:15,2021-01-01 13:30:23,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,11.7281630207752
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 13:26:07,2021-01-01 13:26:12,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.938137423749897
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 14:15:28,2021-01-01 14:15:33,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.938137423749897
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 14:01:20,2021-01-01 14:01:25,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.938137423749897
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 14:14:08,2021-01-01 14:14:14,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 16:59:03,2021-01-01 16:59:09,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 16:48:56,2021-01-01 16:49:24,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,16.499355499035115
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 17:09:16,2021-01-01 17:09:21,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.938137423749897
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 17:50:16,2021-01-01 17:50:20,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.088287244285162
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 18:10:01,2021-01-01 18:10:06,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.938137423749897
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 19:02:04,2021-01-01 19:02:10,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 20:34:18,2021-01-01 20:34:24,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 20:31:45,2021-01-01 20:31:50,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,9.938137423749897
114597.0,C14: C14PTT191_ external unit fault,2021-01-01 22:51:34,2021-01-01 22:51:40,C14,Z,3611.0,C14PTT191,PTT,Both,PTT191,10.632515580093978
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:15:15,2021-01-01 01:18:45,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT191,61.92378981420109
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:14:48,2021-01-01 01:15:04,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT191,36.80621290261871
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:22:40,2021-01-01 06:27:27,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT191,64.97138657323079
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:27:39,2021-01-01 06:33:20,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT191,66.65336178900475
433034.0,SCS194: sto: timeout bin from lifter to car X:24 Y:1 S:1 [13.1] ,2021-01-01 06:57:59,2021-01-01 06:58:04,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,14.434287245608058
433034.0,SCS194: sto: timeout bin from lifter to car X:24 Y:1 S:1 [13.1] ,2021-01-01 06:57:30,2021-01-01 06:57:54,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,23.11119526066833
433034.0,SCS194: sto: timeout bin from lifter to car X:24 Y:1 S:1 [13.1] ,2021-01-01 06:58:09,2021-01-01 07:28:42,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,47.09417465858618
433034.0,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:26:02,2021-01-01 15:26:27,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,23.33700496169102
433034.0,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:07:48,2021-01-01 15:25:25,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,44.04893908365922
433034.0,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:25:29,2021-01-01 15:25:59,SCSM19,SCS194,5105.0,SCS194,Carousel,Grey,PTT191,24.34552932982804
432961.0,SCS194: main switch is OFF in automaticmode X:63 Y:5 S:2 [4.0] ,2021-01-01 22:01:54,2021-01-01 22:01:59,SCSM19,SCS194,5032.0,SCS194,Carousel,Grey,PTT191,14.434287245608058
432984.0,SCS194: carousel: rotation area right B104 X:58 Y:5 S:2 [6.7] ,2021-01-01 21:56:50,2021-01-01 22:00:03,SCSM19,SCS194,5055.0,SCS194,Carousel,Grey,PTT191,34.64250622180206
432961.0,SCS194: main switch is OFF in automaticmode X:57 Y:5 S:2 [4.0] ,2021-01-01 22:00:12,2021-01-01 22:00:16,SCSM19,SCS194,5032.0,SCS194,Carousel,Grey,PTT191,13.199953176448357
115481.0,C14: C1402STA082 082B22 occupancy sensor fault,2021-01-01 23:19:16,2021-01-01 23:19:28,C14,P02,3416.0,C1402STA082,Module Loop Grey,Grey,PTT191,164.28264111573426
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:20:07,2021-01-01 05:20:26,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT191,26.077012412610028
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:33:06,2021-01-01 05:33:09,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT191,13.874099457464323
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:25:19,2021-01-01 05:25:24,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT191,17.25120991651369
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:29:17,2021-01-01 05:29:20,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT191,13.874099457464323
108088.0,C13: C1303ACH119 119B14 occupancy sensor fault,2021-01-01 05:33:11,2021-01-01 05:42:51,C13,P03,3416.0,C1303ACH119,Quadrant Loop Grey,Grey,PTT191,33.33746304885848
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT191,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT191,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT191,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT191,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT191,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT191,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT191,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT191,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT191,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT191,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT191,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT191,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT191,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT191,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT191,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT191,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT191,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT191,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT191,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT191,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT191,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT191,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT191,5.1279755548663895
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:15:15,2021-01-01 01:18:45,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,61.92378981420109
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:14:48,2021-01-01 01:15:04,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,36.80621290261871
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:22:40,2021-01-01 06:27:27,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,64.97138657323079
432810.0,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 06:27:39,2021-01-01 06:33:20,SCSM19,SCS193,5105.0,SCS193,Carousel,Grey,PTT192,66.65336178900475
114773.0,C14: C14PTT192_ external unit fault,2021-01-01 01:46:45,2021-01-01 01:46:52,C14,Z,3611.0,C14PTT192,PTT,Both,PTT192,4.446886783152193
114773.0,C14: C14PTT192_ external unit fault,2021-01-01 04:24:47,2021-01-01 04:25:12,C14,Z,3611.0,C14PTT192,PTT,Both,PTT192,6.368443773270848
114773.0,C14: C14PTT192_ external unit fault,2021-01-01 04:31:13,2021-01-01 04:31:18,C14,Z,3611.0,C14PTT192,PTT,Both,PTT192,3.938977897197764
114773.0,C14: C14PTT192_ external unit fault,2021-01-01 04:18:59,2021-01-01 04:19:04,C14,Z,3611.0,C14PTT192,PTT,Both,PTT192,3.938977897197764
114773.0,C14: C14PTT192_ external unit fault,2021-01-01 05:20:18,2021-01-01 05:20:28,C14,Z,3611.0,C14PTT192,PTT,Both,PTT192,4.985291898661681
114773.0,C14: C14PTT192_ external unit fault,2021-01-01 05:23:49,2021-01-01 05:23:54,C14,Z,3611.0,C14PTT192,PTT,Both,PTT192,3.938977897197764
114773.0,C14: C14PTT192_ external unit fault,2021-01-01 05:11:26,2021-01-01 05:11:31,C14,Z,3611.0,C14PTT192,PTT,Both,PTT192,3.938977897197764
114773.0,C14: C14PTT192_ external unit fault,2021-01-01 07:39:10,2021-01-01 07:39:14,C14,Z,3611.0,C14PTT192,PTT,Both,PTT192,3.602140024052513
114773.0,C14: C14PTT192_ external unit fault,2021-01-01 06:48:58,2021-01-01 06:49:04,C14,Z,3611.0,C14PTT192,PTT,Both,PTT192,4.2141944788884045
