Number,Alert,Entry Time,PLC,Desk,Duration,Fault ID
425642,SCS153: sto: timeout bin from lifter to car X:7 Y:2 S:2 [13.1] ,2021-01-01 01:37:33.000,SCSM15,SCS153,0.00:01:57,5105
116581,C14: C14PTT202_ external unit fault,2021-01-01 01:37:30.000,C14,Z,0.00:00:05,3611
98597,C12: C12PTT141_ external unit fault,2021-01-01 01:37:21.000,C12,Z,0.00:01:18,3611
447895,SCS M14: single module 1 access door open front side right     [44.6] ,2021-01-01 01:37:05.000,SCSM14,SCSM14,0.00:00:37,5582
116581,C14: C14PTT202_ external unit fault,2021-01-01 01:37:01.000,C14,Z,0.00:00:05,3611
423854,SCS143: sto: CS Fault timeout X:75 Y:3 S:1 [13.5] ,2021-01-01 01:36:56.000,SCSM14,SCS143,0.00:00:46,5109
99143,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:36:56.000,C12,P02,0.00:00:33,3416
99162,C12: C1202STA066 SCS runtime fault,2021-01-01 01:36:51.000,C12,P02,0.00:01:10,3424
91909,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 01:36:28.000,C11,P03,0.00:58:43,3416
58101,C07: C0701RDC007 007B11 occupancy sensor fault,2021-01-01 01:36:22.000,C07,P01,0.00:22:53,3416
502416,C46: emergency stop,2021-01-01 01:35:52.000,C46,Z,0.00:00:08,0
502470,C46: door contact switch: S21,2021-01-01 01:35:52.000,C46,Z,0.00:00:08,0
114597,C14: C14PTT191_ external unit fault,2021-01-01 01:35:49.000,C14,Z,0.00:00:07,3611
502479,C46: position undefined,2021-01-01 01:35:49.000,C46,Z,0.00:00:26,0
106773,C13: C13PTT172_ external unit fault,2021-01-01 01:35:46.000,C13,Z,0.00:00:06,3611
76581,C09: C09PTT102_ external unit fault,2021-01-01 01:35:40.000,C09,Z,0.00:00:05,3611
58071,C07: C0701STA005 005B14 clearance sensor fault,2021-01-01 01:35:24.000,C07,P01,0.00:00:26,3419
52581,C06: C06PTT032_ external unit fault,2021-01-01 01:35:23.000,C06,Z,0.00:00:43,3611
423855,SCS143: sto: CS release is missing while motion X:75 Y:3 S:1 [13.6] ,2021-01-01 01:35:22.000,SCSM14,SCS143,0.00:01:25,5110
99143,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:35:21.000,C12,P02,0.00:00:48,3416
502479,C46: position undefined,2021-01-01 01:35:13.000,C46,Z,0.00:00:24,0
402346,SCS023: sto: timeout bin from lifter to car X:66 Y:1 S:2 [13.1] ,2021-01-01 01:34:44.000,SCSM02,SCS023,0.00:16:07,5105
186165,C23: C2302RDC011 011B11 occupancy sensor fault,2021-01-01 01:34:27.000,C23,P02,0.00:03:23,3416
404810,SCS036: sto: timeout bin from lifter to car X:58 Y:6 S:2 [13.1] ,2021-01-01 01:34:24.000,SCSM03,SCS036,0.00:18:51,5105
447729,SCS M14: single module 1 emergency stop unit     [24.0] ,2021-01-01 01:34:22.000,SCSM14,SCSM14,0.00:00:09,5416
50597,C06: C06PTT021_ external unit fault,2021-01-01 01:34:13.000,C06,Z,0.00:00:07,3611
188648,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:34:00.000,C23,P01,0.00:00:19,3416
418922,SCS115: sto: timeout bin from lifter to car X:31 Y:1 S:2 [13.1] ,2021-01-01 01:33:44.000,SCSM11,SCS115,0.00:09:18,5105
407274,SCS051: sto: timeout bin from lifter to car X:30 Y:3 S:2 [13.1] ,2021-01-01 01:33:26.000,SCSM05,SCS051,0.00:23:23,5329
447889,SCS M14: single module 1 access door open front side middle    [44.0] ,2021-01-01 01:33:25.000,SCSM14,SCSM14,0.00:01:07,5576
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:33:10.000,C13,P04,0.00:07:11,3420
423865,SCS143: ret: timeout bin from car to lifter  X:71 Y:3 S:1 [15.0] ,2021-01-01 01:33:01.000,SCSM14,SCS143,0.00:00:07,5120
423865,SCS143: ret: timeout bin from car to lifter  X:71 Y:2 S:1 [15.0] ,2021-01-01 01:32:32.000,SCSM14,SCS143,0.00:00:04,5120
116581,C14: C14PTT202_ external unit fault,2021-01-01 01:32:32.000,C14,Z,0.00:00:06,3611
432362,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 01:32:31.000,SCSM19,SCS191,0.00:02:50,5329
188648,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:32:08.000,C23,P01,0.00:00:03,3416
423865,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:32:06.000,SCSM14,SCS143,0.00:00:01,5120
52405,C06: C06PTT031_ external unit fault,2021-01-01 01:32:00.000,C06,Z,0.00:00:01,3611
501968,C43: light barrier B14 (occupied destack),2021-01-01 01:31:57.000,C43,Z,0.00:24:17,0
423865,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:31:52.000,SCSM14,SCS143,0.00:00:04,5120
423329,SCS141: main switch is OFF in automaticmode X:74 Y:5 S:2 [4.0] ,2021-01-01 01:31:47.000,SCSM14,SCS141,0.00:00:01,5256
423777,SCS143: main switch is OFF in automaticmode X:71 Y:1 S:1 [4.0] ,2021-01-01 01:31:47.000,SCSM14,SCS143,0.00:00:01,5032
423553,SCS142: main switch is OFF in automaticmode X:46 Y:2 S:1 [4.0] ,2021-01-01 01:31:47.000,SCSM14,SCS142,0.00:00:01,5032
447729,SCS M14: single module 1 emergency stop unit     [24.0] ,2021-01-01 01:31:37.000,SCSM14,SCSM14,0.00:00:06,5416
502418,C46: access control light curtain,2021-01-01 01:31:31.000,C46,Z,0.00:03:30,0
502416,C46: emergency stop,2021-01-01 01:31:26.000,C46,Z,0.00:03:34,0
502471,C46: door contact switch: S22,2021-01-01 01:31:26.000,C46,Z,0.00:03:27,0
502479,C46: position undefined,2021-01-01 01:31:21.000,C46,Z,0.00:03:38,0
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 01:30:38.000,C37,Z,0.00:38:46,0
502470,C46: door contact switch: S21,2021-01-01 01:30:36.000,C46,Z,0.00:00:30,0
502416,C46: emergency stop,2021-01-01 01:30:36.000,C46,Z,0.00:00:30,0
130373,C16: C1601BCL024 024B11 occupancy sensor fault,2021-01-01 01:30:32.000,C16,P01,0.00:35:30,3416
447889,SCS M14: single module 1 access door open front side middle    [44.0] ,2021-01-01 01:30:27.000,SCSM14,SCSM14,0.00:01:15,5576
423865,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:30:13.000,SCSM14,SCS143,0.00:01:28,5120
447729,SCS M14: single module 1 emergency stop unit     [24.0] ,2021-01-01 01:29:56.000,SCSM14,SCSM14,0.00:00:08,5416
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 01:29:43.000,C37,Z,0.00:00:39,0
405925,SCS043: load device: slit sensor B11 X:75 Y:2 S:1 [12.4] ,2021-01-01 01:29:42.000,SCSM04,SCS043,0.00:25:10,5100
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:29:31.000,C05,Z,0.00:00:06,3611
447889,SCS M14: single module 1 access door open front side middle    [44.0] ,2021-01-01 01:29:30.000,SCSM14,SCSM14,0.00:00:33,5576
423865,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:29:18.000,SCSM14,SCS143,0.00:00:46,5120
502094,C44: emergency stop,2021-01-01 01:29:10.000,C44,Z,0.00:00:13,0
502148,C44: door contact switch: S21,2021-01-01 01:29:10.000,C44,Z,0.00:00:13,0
423865,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:29:04.000,SCSM14,SCS143,0.00:00:01,5120
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 01:28:54.000,C37,Z,0.00:00:22,0
423865,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:28:44.000,SCSM14,SCS143,0.00:00:11,5120
501968,C43: light barrier B14 (occupied destack),2021-01-01 01:28:42.000,C43,Z,0.00:02:54,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 01:28:40.000,C08,P04,0.00:23:13,3504
68311,C08: C0804STA132 132B14 clearance sensor fault,2021-01-01 01:28:35.000,C08,P04,0.00:11:21,3419
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 01:28:09.000,C37,Z,0.00:00:29,0
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 01:27:23.000,C37,Z,0.00:00:31,0
132710,C16: C1601STA217 217B12 occupancy sensor fault,2021-01-01 01:26:47.000,C16,P01,0.00:25:46,3416
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:26:46.000,C05,Z,0.00:00:06,3611
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:26:39.000,C05,Z,0.00:00:04,3611
114597,C14: C14PTT191_ external unit fault,2021-01-01 01:26:11.000,C14,Z,0.00:00:05,3611
502129,C44: light barrier B14 (occupied destack),2021-01-01 01:26:08.000,C44,Z,0.00:03:18,0
426241,SCS156: main switch is OFF in automaticmode X:17 Y:5 S:2 [4.0] ,2021-01-01 01:26:06.000,SCSM15,SCS156,0.00:00:07,5032
448545,SCS M15: single module 2 emergency stop unit     [48.0] ,2021-01-01 01:25:50.000,SCSM15,SCSM15,0.00:00:13,5608
412650,SCS081: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 01:25:45.000,SCSM08,SCS081,0.00:01:24,5329
502451,C46: light barrier B14 (occupied destack),2021-01-01 01:25:41.000,C46,Z,0.00:05:28,0
91331,C11: C1102STA074 074D702 scanner / data tracking fault,2021-01-01 01:25:01.000,C11,P02,0.00:01:33,3504
52439,C06: C0604STA139 139B14 clearance sensor fault,2021-01-01 01:24:36.000,C06,P04,0.00:01:17,3419
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:24:30.000,C13,P04,0.00:00:28,3420
501504,C40: door contact switch: S21,2021-01-01 01:24:26.000,C40,Z,0.00:00:17,0
501450,C40: emergency stop,2021-01-01 01:24:26.000,C40,Z,0.00:00:18,0
52405,C06: C06PTT031_ external unit fault,2021-01-01 01:23:59.000,C06,Z,0.00:00:24,3611
431033,SCS183: ret: timeout bin from car to lifter  X:27 Y:5 S:2 [15.0] ,2021-01-01 01:23:45.000,SCSM18,SCS183,0.00:17:11,5120
114631,C14: C1402STA039 039B14 clearance sensor fault,2021-01-01 01:23:42.000,C14,P02,0.00:11:27,3419
67654,C08: C0802STA091 091D704 scanner / data tracking fault,2021-01-01 01:23:38.000,C08,P02,0.00:00:01,3504
82757,C10: C1002PTT112_047 external unit fault,2021-01-01 01:23:18.000,C10,P02,0.00:00:06,3611
448711,SCS M15: single module 2 access door open front side right     [68.6] ,2021-01-01 01:23:06.000,SCSM15,SCSM15,0.00:02:56,5774
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:23:01.000,C13,P04,0.00:00:32,3420
502148,C44: door contact switch: S21,2021-01-01 01:22:51.000,C44,Z,0.00:00:13,0
502094,C44: emergency stop,2021-01-01 01:22:51.000,C44,Z,0.00:00:13,0
501935,C43: access control light curtain,2021-01-01 01:22:24.000,C43,Z,0.00:00:13,0
90597,C11: C11PTT121_ external unit fault,2021-01-01 01:22:19.000,C11,Z,0.00:00:06,3611
501988,C43: door contact switch: S22,2021-01-01 01:22:15.000,C43,Z,0.00:00:08,0
407498,SCS052: sto: timeout bin from lifter to car X:15 Y:2 S:2 [13.1] ,2021-01-01 01:22:15.000,SCSM05,SCS052,0.00:02:19,5105
501933,C43: emergency stop,2021-01-01 01:22:15.000,C43,Z,0.00:00:22,0
502129,C44: light barrier B14 (occupied destack),2021-01-01 01:22:12.000,C44,Z,0.00:00:53,0
501987,C43: door contact switch: S21,2021-01-01 01:21:57.000,C43,Z,0.00:00:13,0
501933,C43: emergency stop,2021-01-01 01:21:57.000,C43,Z,0.00:00:13,0
50079,C06: C0601STA005 005D702 scanner / data tracking fault,2021-01-01 01:21:53.000,C06,P01,0.00:00:29,3504
420490,SCS124: sto: timeout bin from lifter to car X:39 Y:1 S:2 [13.1] ,2021-01-01 01:21:37.000,SCSM12,SCS124,0.00:20:12,5105
423865,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:21:27.000,SCSM14,SCS143,0.00:07:08,5120
68581,C08: C08PTT082_ external unit fault,2021-01-01 01:21:23.000,C08,Z,0.00:00:10,3611
130857,C16: C1603BCL054 054B54 sensor fault,2021-01-01 01:21:22.000,C16,P03,0.00:02:01,3428
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:21:22.000,C13,P04,0.00:00:30,3420
434821,SCS204: load device: slit sensor B11 X:41 Y:9 S:2 [12.4] ,2021-01-01 01:21:18.000,SCSM20,SCS204,0.00:06:28,5100
130857,C16: C1603BCL054 054B54 sensor fault,2021-01-01 01:21:15.000,C16,P03,0.00:00:01,3428
502094,C44: emergency stop,2021-01-01 01:21:09.000,C44,Z,0.00:00:14,0
502148,C44: door contact switch: S21,2021-01-01 01:21:09.000,C44,Z,0.00:00:14,0
447729,SCS M14: single module 1 emergency stop unit     [24.0] ,2021-01-01 01:21:06.000,SCSM14,SCSM14,0.00:00:06,5416
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 01:20:55.000,C13,P04,0.00:05:40,3504
501966,C43: light barrier B12 (Trigger tote side),2021-01-01 01:20:46.000,C43,Z,0.00:01:06,0
501967,C43: light barrier B13 (gap),2021-01-01 01:20:46.000,C43,Z,0.00:01:06,0
447895,SCS M14: single module 1 access door open front side right     [44.6] ,2021-01-01 01:20:40.000,SCSM14,SCSM14,0.00:00:31,5582
501967,C43: light barrier B13 (gap),2021-01-01 01:20:19.000,C43,Z,0.00:00:11,0
423855,SCS143: sto: CS release is missing while motion X:69 Y:3 S:1 [13.6] ,2021-01-01 01:20:12.000,SCSM14,SCS143,0.00:00:23,5110
188648,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:20:06.000,C23,P01,0.00:09:31,3416
98773,C12: C12PTT142_ external unit fault,2021-01-01 01:20:01.000,C12,Z,0.00:00:05,3611
99143,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:20:00.000,C12,P02,0.00:00:18,3416
423854,SCS143: sto: CS Fault timeout X:67 Y:3 S:1 [13.5] ,2021-01-01 01:20:00.000,SCSM14,SCS143,0.00:00:07,5109
99162,C12: C1202STA066 SCS runtime fault,2021-01-01 01:19:56.000,C12,P02,0.00:00:22,3424
501996,C43: position undefined,2021-01-01 01:19:53.000,C43,Z,0.00:00:07,0
68581,C08: C08PTT082_ external unit fault,2021-01-01 01:19:50.000,C08,Z,0.00:00:11,3611
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:19:21.000,C05,Z,0.00:00:05,3611
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:19:18.000,C13,P04,0.00:01:06,3420
404810,SCS036: sto: timeout bin from lifter to car X:84 Y:1 S:2 [13.1] ,2021-01-01 01:18:59.000,SCSM03,SCS036,0.00:02:37,5105
423855,SCS143: sto: CS release is missing while motion X:63 Y:3 S:1 [13.6] ,2021-01-01 01:18:52.000,SCSM14,SCS143,0.00:01:00,5110
99143,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:18:51.000,C12,P02,0.00:00:39,3416
132790,C16: C1601STA222 222B12 occupancy sensor fault,2021-01-01 01:18:48.000,C16,P01,0.01:15:41,3416
132710,C16: C1601STA217 217B12 occupancy sensor fault,2021-01-01 01:18:45.000,C16,P01,0.00:07:13,3416
501996,C43: position undefined,2021-01-01 01:18:41.000,C43,Z,0.00:00:05,0
130343,C16: C1601STA022 022B14 clearance sensor fault,2021-01-01 01:18:18.000,C16,P01,0.00:00:54,3419
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:17:43.000,C13,P04,0.00:00:24,3420
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:17:32.000,C05,Z,0.00:00:05,3611
501996,C43: position undefined,2021-01-01 01:17:32.000,C43,Z,0.00:00:04,0
68581,C08: C08PTT082_ external unit fault,2021-01-01 01:17:13.000,C08,Z,0.00:00:06,3611
501485,C40: light barrier B14 (occupied destack),2021-01-01 01:17:02.000,C40,Z,0.00:07:50,0
501988,C43: door contact switch: S22,2021-01-01 01:16:51.000,C43,Z,0.00:00:21,0
501933,C43: emergency stop,2021-01-01 01:16:51.000,C43,Z,0.00:00:21,0
68581,C08: C08PTT082_ external unit fault,2021-01-01 01:16:30.000,C08,Z,0.00:00:24,3611
501987,C43: door contact switch: S21,2021-01-01 01:16:26.000,C43,Z,0.00:00:21,0
501933,C43: emergency stop,2021-01-01 01:16:25.000,C43,Z,0.00:00:22,0
426090,SCS155: sto: timeout bin from lifter to car X:40 Y:5 S:2 [13.1] ,2021-01-01 01:16:13.000,SCSM15,SCS155,0.00:06:22,5105
503256,C51: light barrier B14 (occupied destack),2021-01-01 01:16:12.000,C51,Z,0.00:02:24,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 01:16:08.000,C08,P04,0.00:00:16,3504
116581,C14: C14PTT202_ external unit fault,2021-01-01 01:15:56.000,C14,Z,0.00:00:06,3611
416682,SCS103: sto: timeout bin from lifter to car X:52 Y:1 S:1 [13.1] ,2021-01-01 01:15:46.000,SCSM10,SCS103,0.00:02:38,5105
100405,C12: C12PTT151_ external unit fault,2021-01-01 01:15:36.000,C12,Z,0.00:00:05,3611
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:15:27.000,C13,P04,0.00:00:59,3420
432810,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:15:15.000,SCSM19,SCS193,0.00:03:30,5105
501935,C43: access control light curtain,2021-01-01 01:15:11.000,C43,Z,0.00:00:45,0
501987,C43: door contact switch: S21,2021-01-01 01:15:11.000,C43,Z,0.00:00:41,0
501988,C43: door contact switch: S22,2021-01-01 01:15:10.000,C43,Z,0.00:00:25,0
501933,C43: emergency stop,2021-01-01 01:15:00.000,C43,Z,0.00:00:56,0
432810,SCS193: sto: timeout bin from lifter to car X:39 Y:5 S:1 [13.1] ,2021-01-01 01:14:48.000,SCSM19,SCS193,0.00:00:16,5105
426263,SCS156: carousel: rotation area left B103  X:15 Y:5 S:2 [6.6] ,2021-01-01 01:14:45.000,SCSM15,SCS156,0.00:11:17,5054
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:14:39.000,C13,P04,0.00:00:05,3420
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:14:27.000,C05,Z,0.00:00:04,3611
501933,C43: emergency stop,2021-01-01 01:14:21.000,C43,Z,0.00:00:03,0
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 01:14:16.000,C13,P04,0.00:00:18,3504
503256,C51: light barrier B14 (occupied destack),2021-01-01 01:13:25.000,C51,Z,0.00:00:36,0
501987,C43: door contact switch: S21,2021-01-01 01:13:07.000,C43,Z,0.00:00:06,0
501933,C43: emergency stop,2021-01-01 01:12:18.000,C43,Z,0.00:00:54,0
501987,C43: door contact switch: S21,2021-01-01 01:12:18.000,C43,Z,0.00:00:06,0
90597,C11: C11PTT121_ external unit fault,2021-01-01 01:11:37.000,C11,Z,0.00:00:06,3611
501935,C43: access control light curtain,2021-01-01 01:10:45.000,C43,Z,0.00:00:50,0
130441,C16: C1602ACH028 028QM11 motor circuit breaker fault,2021-01-01 01:10:27.000,C16,P02,0.00:00:03,3430
501933,C43: emergency stop,2021-01-01 01:10:13.000,C43,Z,0.00:01:22,0
501987,C43: door contact switch: S21,2021-01-01 01:10:13.000,C43,Z,0.00:01:12,0
100569,C12: C1204RDC146 146AQ1 roller motor unit fault,2021-01-01 01:10:13.000,C12,P04,0.00:16:58,3429
130233,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:10:12.000,C16,P03,0.00:04:57,3428
503098,C50: light barrier B17 (occupied destackplace stack),2021-01-01 01:10:07.000,C50,Z,0.00:06:20,0
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 01:09:28.000,C13,P04,0.00:00:10,3420
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 01:09:14.000,C13,P04,0.00:00:19,3504
501128,C38: emergency stop,2021-01-01 01:09:06.000,C38,Z,0.00:00:16,0
501182,C38: door contact switch: S21,2021-01-01 01:09:06.000,C38,Z,0.00:00:15,0
59877,C07: C0703STA105 105B11 occupancy sensor fault,2021-01-01 01:08:53.000,C07,P03,0.00:11:02,3416
99481,C12: C1202STA082 082B22 occupancy sensor fault,2021-01-01 01:08:25.000,C12,P02,0.00:00:03,3416
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 01:08:16.000,C06,P04,0.00:05:30,3504
423850,SCS143: sto: timeout bin from lifter to car X:66 Y:9 S:2 [13.1] ,2021-01-01 01:08:08.000,SCSM14,SCS143,0.00:04:07,5105
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:07:45.000,C05,Z,0.00:00:07,3611
424298,SCS145: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 01:07:34.000,SCSM14,SCS145,0.00:04:42,5105
98773,C12: C12PTT142_ external unit fault,2021-01-01 01:07:26.000,C12,Z,0.00:00:06,3611
501643,C41: light barrier: B11 (start/accumulation tote side),2021-01-01 01:07:20.000,C41,Z,0.00:55:04,0
502129,C44: light barrier B14 (occupied destack),2021-01-01 01:07:12.000,C44,Z,0.00:14:13,0
42581,C05: C05PTT011_ external unit fault,2021-01-01 01:06:04.000,C05,Z,0.00:00:17,3611
69576,C08: C0804STA197 197B15 clearance sensor fault,2021-01-01 01:05:28.000,C08,P04,0.00:00:04,3419
82757,C10: C1002PTT112_047 external unit fault,2021-01-01 01:05:23.000,C10,P02,0.00:00:10,3611
66773,C08: C08PTT072_ external unit fault,2021-01-01 01:05:20.000,C08,Z,0.00:00:05,3611
74597,C09: C09PTT091_ external unit fault,2021-01-01 01:04:44.000,C09,Z,0.00:00:11,3611
187809,C23: C2303STA116 116D702 scanner / data tracking fault,2021-01-01 01:04:26.000,C23,P03,0.00:07:28,3504
91331,C11: C1102STA074 074D702 scanner / data tracking fault,2021-01-01 01:04:18.000,C11,P02,0.00:05:15,3504
82757,C10: C1002PTT112_047 external unit fault,2021-01-01 01:04:02.000,C10,P02,0.00:00:12,3611
501173,C38: Reed contact: S32 (stack clamping closed),2021-01-01 01:03:54.000,C38,Z,0.00:05:32,0
69415,C08: C0804STA189 189B14 clearance sensor fault,2021-01-01 01:02:51.000,C08,P04,0.00:00:04,3419
432362,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 01:02:04.000,SCSM19,SCS191,0.00:08:58,5329
500969,C37: access control light curtain,2021-01-01 01:02:00.000,C37,Z,0.00:00:27,0
500967,C37: emergency stop,2021-01-01 01:02:00.000,C37,Z,0.00:00:27,0
501022,C37: door contact switch: S22,2021-01-01 01:02:00.000,C37,Z,0.00:00:20,0
51767,C06: C0602STA097 097B14 clearance sensor fault,2021-01-01 00:59:44.000,C06,P02,0.00:00:14,3419
116581,C14: C14PTT202_ external unit fault,2021-01-01 00:58:09.000,C14,Z,0.00:00:04,3611
131157,C16: C1602STA073 073B12 occupancy sensor fault,2021-01-01 00:58:05.000,C16,P02,0.00:03:22,3416
108727,C13: C1304ACH155 155B13 block sensor fault,2021-01-01 00:57:57.000,C13,P04,0.00:01:06,3420
500967,C37: emergency stop,2021-01-01 00:57:57.000,C37,Z,0.00:02:37,0
501022,C37: door contact switch: S22,2021-01-01 00:57:57.000,C37,Z,0.00:02:30,0
500969,C37: access control light curtain,2021-01-01 00:57:57.000,C37,Z,0.00:02:36,0
130233,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:57:54.000,C16,P03,0.00:03:15,3428
108934,C13: C1304STA164 164D706 scanner / data tracking fault,2021-01-01 00:57:44.000,C13,P04,0.00:01:56,3504
500967,C37: emergency stop,2021-01-01 00:56:36.000,C37,Z,0.00:00:27,0
501021,C37: door contact switch: S21,2021-01-01 00:56:35.000,C37,Z,0.00:00:28,0
500967,C37: emergency stop,2021-01-01 00:56:23.000,C37,Z,0.00:00:05,0
500969,C37: access control light curtain,2021-01-01 00:56:23.000,C37,Z,0.00:00:05,0
68775,C08: C0804STA157 157B14 clearance sensor fault,2021-01-01 00:55:59.000,C08,P04,0.00:19:45,3419
423777,SCS143: main switch is OFF in automaticmode X:72 Y:3 S:2 [4.0] ,2021-01-01 00:55:35.000,SCSM14,SCS143,0.00:00:02,5032
130233,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:55:35.000,C16,P03,0.00:00:31,3428
