ID,MODULE_ASSIGNED,TOTES,DAY,MONTH,YEAR,HOUR,MINUTE
1214501,SCS10,10,1,1,2021,18,25
1214502,SCS11,62,1,1,2021,18,25
1214503,SCS12,24,1,1,2021,18,25
1214504,SCS13,30,1,1,2021,18,25
1214505,SCS14,22,1,1,2021,18,25
1214506,SCS15,88,1,1,2021,18,25
1214507,SCS17,7,1,1,2021,18,25
1214508,SCS18,10,1,1,2021,18,25
1214509,SCS19,28,1,1,2021,18,25
1214510,SCS20,16,1,1,2021,18,25
1214511,ECB,175,1,1,2021,18,25
1214512,SCS01,99,1,1,2021,18,26
1214513,SCS02,38,1,1,2021,18,26
1214514,SCS03,33,1,1,2021,18,26
1214515,SCS04,54,1,1,2021,18,26
1214516,SCS05,26,1,1,2021,18,26
1214517,SCS07,7,1,1,2021,18,26
1214518,SCS08,16,1,1,2021,18,26
1214519,SCS09,7,1,1,2021,18,26
1214520,SCS10,12,1,1,2021,18,26
1214521,SCS11,59,1,1,2021,18,26
1214522,SCS12,26,1,1,2021,18,26
1214523,SCS13,32,1,1,2021,18,26
1214524,SCS14,19,1,1,2021,18,26
1214525,SCS15,87,1,1,2021,18,26
1214526,SCS17,7,1,1,2021,18,26
1214527,SCS18,8,1,1,2021,18,26
1214528,SCS19,19,1,1,2021,18,26
1214529,SCS20,13,1,1,2021,18,26
1214530,ECB,189,1,1,2021,18,26
1214531,SCS01,91,1,1,2021,18,27
1214532,SCS02,40,1,1,2021,18,27
1214533,SCS03,31,1,1,2021,18,27
1214534,SCS04,45,1,1,2021,18,27
1214535,SCS05,34,1,1,2021,18,27
1214536,SCS07,6,1,1,2021,18,27
1214537,SCS08,14,1,1,2021,18,27
1214538,SCS09,8,1,1,2021,18,27
1214539,SCS10,11,1,1,2021,18,27
1214540,SCS11,57,1,1,2021,18,27
1214541,SCS12,29,1,1,2021,18,27
1214542,SCS13,32,1,1,2021,18,27
1214543,SCS14,21,1,1,2021,18,27
1214544,SCS15,86,1,1,2021,18,27
1214545,SCS17,8,1,1,2021,18,27
1214546,SCS18,8,1,1,2021,18,27
1214547,SCS19,12,1,1,2021,18,27
1214548,SCS20,12,1,1,2021,18,27
1214549,ECB,195,1,1,2021,18,27
1214550,SCS01,92,1,1,2021,18,28
1214551,SCS02,40,1,1,2021,18,28
1214552,SCS03,29,1,1,2021,18,28
1214553,SCS04,38,1,1,2021,18,28
1214554,SCS05,31,1,1,2021,18,28
1214555,SCS07,6,1,1,2021,18,28
1214556,SCS08,9,1,1,2021,18,28
1214557,SCS09,8,1,1,2021,18,28
1214558,SCS10,13,1,1,2021,18,28
1214559,SCS11,56,1,1,2021,18,28
1214560,SCS12,35,1,1,2021,18,28
1214561,SCS13,30,1,1,2021,18,28
1214562,SCS14,21,1,1,2021,18,28
1214563,SCS15,82,1,1,2021,18,28
1214564,SCS17,9,1,1,2021,18,28
1214565,SCS18,10,1,1,2021,18,28
1214566,SCS19,6,1,1,2021,18,28
1214567,SCS20,14,1,1,2021,18,28
1214568,ECB,200,1,1,2021,18,28
1214569,SCS01,94,1,1,2021,18,29
1214570,SCS02,36,1,1,2021,18,29
1214571,SCS03,23,1,1,2021,18,29
1214572,SCS04,33,1,1,2021,18,29
1214573,SCS05,34,1,1,2021,18,29
1214574,SCS07,10,1,1,2021,18,29
1214575,SCS08,6,1,1,2021,18,29
1214576,SCS09,10,1,1,2021,18,29
1214577,SCS10,11,1,1,2021,18,29
1214578,SCS11,51,1,1,2021,18,29
1214579,SCS12,38,1,1,2021,18,29
1214580,SCS13,31,1,1,2021,18,29
1214581,SCS14,21,1,1,2021,18,29
1214582,SCS15,81,1,1,2021,18,29
1214583,SCS17,10,1,1,2021,18,29
1214584,SCS18,4,1,1,2021,18,29
1214585,SCS19,5,1,1,2021,18,29
1214586,SCS20,15,1,1,2021,18,29
1214587,ECB,194,1,1,2021,18,29
1214588,SCS01,94,1,1,2021,18,30
1214589,SCS02,28,1,1,2021,18,30
1214590,SCS03,25,1,1,2021,18,30
1214591,SCS04,35,1,1,2021,18,30
1214592,SCS05,33,1,1,2021,18,30
1214593,SCS07,10,1,1,2021,18,30
1214594,SCS08,5,1,1,2021,18,30
1214595,SCS09,12,1,1,2021,18,30
1214596,SCS10,11,1,1,2021,18,30
1214597,SCS11,50,1,1,2021,18,30
1214598,SCS12,36,1,1,2021,18,30
1214599,SCS13,31,1,1,2021,18,30
1214600,SCS14,21,1,1,2021,18,30
1214601,SCS15,78,1,1,2021,18,30
1214602,SCS17,10,1,1,2021,18,30
1214603,SCS18,4,1,1,2021,18,30
1214604,SCS19,5,1,1,2021,18,30
1214605,SCS20,11,1,1,2021,18,30
1214606,ECB,185,1,1,2021,18,30
1214607,SCS01,95,1,1,2021,18,31
1214608,SCS02,21,1,1,2021,18,31
1214609,SCS03,20,1,1,2021,18,31
1214610,SCS04,39,1,1,2021,18,31
1214611,SCS05,30,1,1,2021,18,31
1214612,SCS07,12,1,1,2021,18,31
1214613,SCS08,4,1,1,2021,18,31
1214614,SCS09,11,1,1,2021,18,31
1214615,SCS10,12,1,1,2021,18,31
1214616,SCS11,52,1,1,2021,18,31
1214617,SCS12,33,1,1,2021,18,31
1214618,SCS13,32,1,1,2021,18,31
1214619,SCS14,22,1,1,2021,18,31
1214620,SCS15,77,1,1,2021,18,31
1214621,SCS17,9,1,1,2021,18,31
1214622,SCS18,6,1,1,2021,18,31
1214623,SCS19,7,1,1,2021,18,31
1214624,SCS20,12,1,1,2021,18,31
1214625,ECB,184,1,1,2021,18,31
1214626,SCS01,97,1,1,2021,18,32
1214627,SCS02,19,1,1,2021,18,32
1214628,SCS03,21,1,1,2021,18,32
1214629,SCS04,36,1,1,2021,18,32
1214630,SCS05,26,1,1,2021,18,32
1214631,SCS07,12,1,1,2021,18,32
1214632,SCS08,4,1,1,2021,18,32
1214633,SCS09,7,1,1,2021,18,32
1214634,SCS10,13,1,1,2021,18,32
1214635,SCS11,49,1,1,2021,18,32
1214636,SCS12,28,1,1,2021,18,32
1214637,SCS13,34,1,1,2021,18,32
1214638,SCS14,24,1,1,2021,18,32
1214639,SCS15,77,1,1,2021,18,32
1214640,SCS17,9,1,1,2021,18,32
1214641,SCS18,8,1,1,2021,18,32
1214642,SCS19,8,1,1,2021,18,32
1214643,SCS20,9,1,1,2021,18,32
1214644,ECB,154,1,1,2021,18,32
1214645,SCS01,102,1,1,2021,18,33
1214646,SCS02,9,1,1,2021,18,33
1214647,SCS03,26,1,1,2021,18,33
1214648,SCS04,35,1,1,2021,18,33
1214649,SCS05,26,1,1,2021,18,33
1214650,SCS07,9,1,1,2021,18,33
1214651,SCS08,2,1,1,2021,18,33
1214652,SCS09,7,1,1,2021,18,33
1214653,SCS10,15,1,1,2021,18,33
1214654,SCS11,48,1,1,2021,18,33
1214655,SCS12,22,1,1,2021,18,33
1214656,SCS13,34,1,1,2021,18,33
1214657,SCS14,22,1,1,2021,18,33
1214658,SCS15,76,1,1,2021,18,33
1214659,SCS17,10,1,1,2021,18,33
1214660,SCS18,7,1,1,2021,18,33
1214661,SCS19,8,1,1,2021,18,33
1214662,SCS20,6,1,1,2021,18,33
1214663,ECB,144,1,1,2021,18,33
1214664,SCS01,102,1,1,2021,18,34
1214665,SCS02,9,1,1,2021,18,34
1214666,SCS03,22,1,1,2021,18,34
1214667,SCS04,33,1,1,2021,18,34
1214668,SCS05,22,1,1,2021,18,34
1214669,SCS07,8,1,1,2021,18,34
1214670,SCS08,2,1,1,2021,18,34
1214671,SCS09,7,1,1,2021,18,34
1214672,SCS10,15,1,1,2021,18,34
1214673,SCS11,46,1,1,2021,18,34
1214674,SCS12,22,1,1,2021,18,34
1214675,SCS13,33,1,1,2021,18,34
1214676,SCS14,19,1,1,2021,18,34
1214677,SCS15,76,1,1,2021,18,34
1214678,SCS17,10,1,1,2021,18,34
1214679,SCS18,7,1,1,2021,18,34
1214680,SCS19,7,1,1,2021,18,34
1214681,SCS20,6,1,1,2021,18,34
1214682,ECB,130,1,1,2021,18,34
1214683,SCS01,103,1,1,2021,18,35
1214684,SCS02,9,1,1,2021,18,35
1214685,SCS03,20,1,1,2021,18,35
1214686,SCS04,34,1,1,2021,18,35
1214687,SCS05,23,1,1,2021,18,35
1214688,SCS07,8,1,1,2021,18,35
1214689,SCS09,8,1,1,2021,18,35
1214690,SCS10,15,1,1,2021,18,35
1214691,SCS11,43,1,1,2021,18,35
1214692,SCS12,23,1,1,2021,18,35
1214693,SCS13,23,1,1,2021,18,35
1214694,SCS14,26,1,1,2021,18,35
1214695,SCS15,69,1,1,2021,18,35
1214696,SCS17,6,1,1,2021,18,35
1214697,SCS18,9,1,1,2021,18,35
1214698,SCS19,6,1,1,2021,18,35
1214699,SCS20,7,1,1,2021,18,35
1214700,ECB,100,1,1,2021,18,35
1214701,SCS01,98,1,1,2021,18,36
1214702,SCS02,12,1,1,2021,18,36
1214703,SCS03,20,1,1,2021,18,36
1214704,SCS04,33,1,1,2021,18,36
1214705,SCS05,25,1,1,2021,18,36
1214706,SCS07,8,1,1,2021,18,36
1214707,SCS09,6,1,1,2021,18,36
1214708,SCS10,12,1,1,2021,18,36
1214709,SCS11,39,1,1,2021,18,36
1214710,SCS12,21,1,1,2021,18,36
1214711,SCS13,23,1,1,2021,18,36
1214712,SCS14,28,1,1,2021,18,36
1214713,SCS15,66,1,1,2021,18,36
1214714,SCS17,6,1,1,2021,18,36
1214715,SCS18,8,1,1,2021,18,36
1214716,SCS19,6,1,1,2021,18,36
1214717,SCS20,6,1,1,2021,18,36
1214718,ECB,101,1,1,2021,18,36
1214719,SCS01,89,1,1,2021,18,37
1214720,SCS02,12,1,1,2021,18,37
1214721,SCS03,20,1,1,2021,18,37
1214722,SCS04,33,1,1,2021,18,37
1214723,SCS05,21,1,1,2021,18,37
1214724,SCS07,9,1,1,2021,18,37
1214725,SCS08,1,1,1,2021,18,37
1214726,SCS09,5,1,1,2021,18,37
1214727,SCS10,13,1,1,2021,18,37
1214728,SCS11,39,1,1,2021,18,37
1214729,SCS12,13,1,1,2021,18,37
1214730,SCS13,21,1,1,2021,18,37
1214731,SCS14,32,1,1,2021,18,37
1214732,SCS15,64,1,1,2021,18,37
1214733,SCS17,6,1,1,2021,18,37
1214734,SCS18,9,1,1,2021,18,37
1214735,SCS19,6,1,1,2021,18,37
1214736,SCS20,5,1,1,2021,18,37
1214737,ECB,98,1,1,2021,18,37
1214738,SCS01,83,1,1,2021,18,38
1214739,SCS02,17,1,1,2021,18,38
1214740,SCS03,23,1,1,2021,18,38
1214741,SCS04,36,1,1,2021,18,38
1214742,SCS05,21,1,1,2021,18,38
1214743,SCS07,7,1,1,2021,18,38
1214744,SCS08,3,1,1,2021,18,38
1214745,SCS09,8,1,1,2021,18,38
1214746,SCS10,13,1,1,2021,18,38
1214747,SCS11,37,1,1,2021,18,38
1214748,SCS12,16,1,1,2021,18,38
1214749,SCS13,21,1,1,2021,18,38
1214750,SCS14,27,1,1,2021,18,38
1214751,SCS15,65,1,1,2021,18,38
1214752,SCS17,9,1,1,2021,18,38
1214753,SCS18,9,1,1,2021,18,38
1214754,SCS19,7,1,1,2021,18,38
1214755,SCS20,3,1,1,2021,18,38
1214756,ECB,85,1,1,2021,18,38
1214757,SCS01,80,1,1,2021,18,39
1214758,SCS02,21,1,1,2021,18,39
1214759,SCS03,17,1,1,2021,18,39
1214760,SCS04,41,1,1,2021,18,39
1214761,SCS05,24,1,1,2021,18,39
1214762,SCS07,6,1,1,2021,18,39
1214763,SCS08,3,1,1,2021,18,39
1214764,SCS09,7,1,1,2021,18,39
1214765,SCS10,13,1,1,2021,18,39
1214766,SCS11,37,1,1,2021,18,39
1214767,SCS12,14,1,1,2021,18,39
1214768,SCS13,17,1,1,2021,18,39
1214769,SCS14,26,1,1,2021,18,39
1214770,SCS15,67,1,1,2021,18,39
1214771,SCS17,10,1,1,2021,18,39
1214772,SCS18,7,1,1,2021,18,39
1214773,SCS19,5,1,1,2021,18,39
1214774,SCS20,1,1,1,2021,18,39
1214775,ECB,81,1,1,2021,18,39
1214776,SCS01,75,1,1,2021,18,40
1214777,SCS02,17,1,1,2021,18,40
1214778,SCS03,14,1,1,2021,18,40
1214779,SCS04,32,1,1,2021,18,40
1214780,SCS05,31,1,1,2021,18,40
1214781,SCS07,5,1,1,2021,18,40
1214782,SCS08,3,1,1,2021,18,40
1214783,SCS09,6,1,1,2021,18,40
1214784,SCS10,13,1,1,2021,18,40
1214785,SCS11,31,1,1,2021,18,40
1214786,SCS12,13,1,1,2021,18,40
1214787,SCS13,21,1,1,2021,18,40
1214788,SCS14,24,1,1,2021,18,40
1214789,SCS15,63,1,1,2021,18,40
1214790,SCS17,8,1,1,2021,18,40
1214791,SCS18,5,1,1,2021,18,40
1214792,SCS19,4,1,1,2021,18,40
1214793,SCS20,7,1,1,2021,18,40
1214794,ECB,92,1,1,2021,18,40
1214795,SCS01,72,1,1,2021,18,41
1214796,SCS02,17,1,1,2021,18,41
1214797,SCS03,14,1,1,2021,18,41
1214798,SCS04,26,1,1,2021,18,41
1214799,SCS05,28,1,1,2021,18,41
1214800,SCS07,8,1,1,2021,18,41
1214801,SCS08,7,1,1,2021,18,41
1214802,SCS09,6,1,1,2021,18,41
1214803,SCS10,15,1,1,2021,18,41
1214804,SCS11,24,1,1,2021,18,41
1214805,SCS12,16,1,1,2021,18,41
1214806,SCS13,23,1,1,2021,18,41
1214807,SCS14,18,1,1,2021,18,41
1214808,SCS15,67,1,1,2021,18,41
1214809,SCS17,15,1,1,2021,18,41
1214810,SCS18,6,1,1,2021,18,41
1214811,SCS19,6,1,1,2021,18,41
1214812,SCS20,9,1,1,2021,18,41
1214813,ECB,92,1,1,2021,18,41
1214814,SCS01,72,1,1,2021,18,42
1214815,SCS02,14,1,1,2021,18,42
1214816,SCS03,14,1,1,2021,18,42
1214817,SCS04,20,1,1,2021,18,42
1214818,SCS05,32,1,1,2021,18,42
1214819,SCS07,18,1,1,2021,18,42
1214820,SCS08,13,1,1,2021,18,42
1214821,SCS09,6,1,1,2021,18,42
1214822,SCS10,12,1,1,2021,18,42
1214823,SCS11,24,1,1,2021,18,42
1214824,SCS12,14,1,1,2021,18,42
1214825,SCS13,22,1,1,2021,18,42
1214826,SCS14,14,1,1,2021,18,42
1214827,SCS15,66,1,1,2021,18,42
1214828,SCS17,24,1,1,2021,18,42
1214829,SCS18,10,1,1,2021,18,42
1214830,SCS19,7,1,1,2021,18,42
1214831,SCS20,11,1,1,2021,18,42
1214832,ECB,94,1,1,2021,18,42
1214833,SCS01,74,1,1,2021,18,43
1214834,SCS02,12,1,1,2021,18,43
1214835,SCS03,12,1,1,2021,18,43
1214836,SCS04,14,1,1,2021,18,43
1214837,SCS05,25,1,1,2021,18,43
1214838,SCS07,23,1,1,2021,18,43
1214839,SCS08,18,1,1,2021,18,43
1214840,SCS09,19,1,1,2021,18,43
1214841,SCS10,13,1,1,2021,18,43
1214842,SCS11,24,1,1,2021,18,43
1214843,SCS12,16,1,1,2021,18,43
1214844,SCS13,23,1,1,2021,18,43
1214845,SCS14,14,1,1,2021,18,43
1214846,SCS15,65,1,1,2021,18,43
1214847,SCS17,29,1,1,2021,18,43
1214848,SCS18,22,1,1,2021,18,43
1214849,SCS19,14,1,1,2021,18,43
1214850,SCS20,14,1,1,2021,18,43
1214851,ECB,97,1,1,2021,18,43
1214852,SCS01,72,1,1,2021,18,44
1214853,SCS02,14,1,1,2021,18,44
1214854,SCS03,11,1,1,2021,18,44
1214855,SCS04,11,1,1,2021,18,44
1214856,SCS05,24,1,1,2021,18,44
1214857,SCS07,30,1,1,2021,18,44
1214858,SCS08,17,1,1,2021,18,44
1214859,SCS09,18,1,1,2021,18,44
1214860,SCS10,10,1,1,2021,18,44
1214861,SCS11,23,1,1,2021,18,44
1214862,SCS12,17,1,1,2021,18,44
1214863,SCS13,25,1,1,2021,18,44
1214864,SCS14,14,1,1,2021,18,44
1214865,SCS15,62,1,1,2021,18,44
1214866,SCS17,29,1,1,2021,18,44
1214867,SCS18,21,1,1,2021,18,44
1214868,SCS19,17,1,1,2021,18,44
1214869,SCS20,14,1,1,2021,18,44
1214870,ECB,99,1,1,2021,18,44
1214871,SCS01,68,1,1,2021,18,45
1214872,SCS02,18,1,1,2021,18,45
1214873,SCS03,13,1,1,2021,18,45
1214874,SCS04,9,1,1,2021,18,45
1214875,SCS05,23,1,1,2021,18,45
1214876,SCS07,34,1,1,2021,18,45
1214877,SCS08,16,1,1,2021,18,45
1214878,SCS09,18,1,1,2021,18,45
1214879,SCS10,11,1,1,2021,18,45
1214880,SCS11,23,1,1,2021,18,45
1214881,SCS12,19,1,1,2021,18,45
1214882,SCS13,24,1,1,2021,18,45
1214883,SCS14,14,1,1,2021,18,45
1214884,SCS15,61,1,1,2021,18,45
1214885,SCS17,31,1,1,2021,18,45
1214886,SCS18,16,1,1,2021,18,45
1214887,SCS19,24,1,1,2021,18,45
1214888,SCS20,13,1,1,2021,18,45
1214889,ECB,102,1,1,2021,18,45
1214890,SCS01,67,1,1,2021,18,46
1214891,SCS02,23,1,1,2021,18,46
1214892,SCS03,15,1,1,2021,18,46
1214893,SCS04,9,1,1,2021,18,46
1214894,SCS05,23,1,1,2021,18,46
1214895,SCS07,35,1,1,2021,18,46
1214896,SCS08,18,1,1,2021,18,46
1214897,SCS09,24,1,1,2021,18,46
1214898,SCS10,10,1,1,2021,18,46
1214899,SCS11,27,1,1,2021,18,46
1214900,SCS12,13,1,1,2021,18,46
1214901,SCS13,32,1,1,2021,18,46
1214902,SCS14,19,1,1,2021,18,46
1214903,SCS15,55,1,1,2021,18,46
1214904,SCS17,30,1,1,2021,18,46
1214905,SCS18,29,1,1,2021,18,46
1214906,SCS19,29,1,1,2021,18,46
1214907,SCS20,13,1,1,2021,18,46
1214908,ECB,103,1,1,2021,18,46
1214909,SCS01,67,1,1,2021,18,47
1214910,SCS02,21,1,1,2021,18,47
1214911,SCS03,16,1,1,2021,18,47
1214912,SCS04,10,1,1,2021,18,47
1214913,SCS05,20,1,1,2021,18,47
1214914,SCS07,36,1,1,2021,18,47
1214915,SCS08,21,1,1,2021,18,47
1214916,SCS09,24,1,1,2021,18,47
1214917,SCS10,9,1,1,2021,18,47
1214918,SCS11,29,1,1,2021,18,47
1214919,SCS12,13,1,1,2021,18,47
1214920,SCS13,31,1,1,2021,18,47
1214921,SCS14,19,1,1,2021,18,47
1214922,SCS15,51,1,1,2021,18,47
1214923,SCS17,32,1,1,2021,18,47
1214924,SCS18,40,1,1,2021,18,47
1214925,SCS19,36,1,1,2021,18,47
1214926,SCS20,17,1,1,2021,18,47
1214927,ECB,102,1,1,2021,18,47
1214928,SCS01,66,1,1,2021,18,48
1214929,SCS02,19,1,1,2021,18,48
1214930,SCS03,22,1,1,2021,18,48
1214931,SCS04,9,1,1,2021,18,48
1214932,SCS05,20,1,1,2021,18,48
1214933,SCS07,36,1,1,2021,18,48
1214934,SCS08,24,1,1,2021,18,48
1214935,SCS09,25,1,1,2021,18,48
1214936,SCS10,9,1,1,2021,18,48
1214937,SCS11,30,1,1,2021,18,48
1214938,SCS12,12,1,1,2021,18,48
1214939,SCS13,34,1,1,2021,18,48
1214940,SCS14,18,1,1,2021,18,48
1214941,SCS15,49,1,1,2021,18,48
1214942,SCS17,38,1,1,2021,18,48
1214943,SCS18,36,1,1,2021,18,48
1214944,SCS19,35,1,1,2021,18,48
1214945,SCS20,19,1,1,2021,18,48
1214946,ECB,93,1,1,2021,18,48
1214947,SCS01,60,1,1,2021,18,49
1214948,SCS02,20,1,1,2021,18,49
1214949,SCS03,21,1,1,2021,18,49
1214950,SCS04,11,1,1,2021,18,49
1214951,SCS05,23,1,1,2021,18,49
1214952,SCS07,40,1,1,2021,18,49
1214953,SCS08,29,1,1,2021,18,49
1214954,SCS09,21,1,1,2021,18,49
1214955,SCS10,17,1,1,2021,18,49
1214956,SCS11,43,1,1,2021,18,49
1214957,SCS12,14,1,1,2021,18,49
1214958,SCS13,40,1,1,2021,18,49
1214959,SCS14,16,1,1,2021,18,49
1214960,SCS15,50,1,1,2021,18,49
1214961,SCS17,42,1,1,2021,18,49
1214962,SCS18,34,1,1,2021,18,49
1214963,SCS19,40,1,1,2021,18,49
1214964,SCS20,23,1,1,2021,18,49
1214965,ECB,88,1,1,2021,18,49
1214966,SCS01,57,1,1,2021,18,50
1214967,SCS02,23,1,1,2021,18,50
1214968,SCS03,21,1,1,2021,18,50
1214969,SCS04,13,1,1,2021,18,50
1214970,SCS05,26,1,1,2021,18,50
1214971,SCS07,43,1,1,2021,18,50
1214972,SCS08,30,1,1,2021,18,50
1214973,SCS09,19,1,1,2021,18,50
1214974,SCS10,22,1,1,2021,18,50
1214975,SCS11,53,1,1,2021,18,50
1214976,SCS12,17,1,1,2021,18,50
1214977,SCS13,36,1,1,2021,18,50
1214978,SCS14,19,1,1,2021,18,50
1214979,SCS15,50,1,1,2021,18,50
1214980,SCS17,42,1,1,2021,18,50
1214981,SCS18,40,1,1,2021,18,50
1214982,SCS19,43,1,1,2021,18,50
1214983,SCS20,27,1,1,2021,18,50
1214984,ECB,77,1,1,2021,18,50
1214985,SCS01,62,1,1,2021,18,51
1214986,SCS02,26,1,1,2021,18,51
1214987,SCS03,27,1,1,2021,18,51
1214988,SCS04,14,1,1,2021,18,51
1214989,SCS05,30,1,1,2021,18,51
1214990,SCS07,47,1,1,2021,18,51
1214991,SCS08,34,1,1,2021,18,51
1214992,SCS09,18,1,1,2021,18,51
1214993,SCS10,23,1,1,2021,18,51
1214994,SCS11,59,1,1,2021,18,51
1214995,SCS12,17,1,1,2021,18,51
1214996,SCS13,35,1,1,2021,18,51
1214997,SCS14,25,1,1,2021,18,51
1214998,SCS15,55,1,1,2021,18,51
1214999,SCS17,44,1,1,2021,18,51
1215000,SCS18,46,1,1,2021,18,51
1215001,SCS19,44,1,1,2021,18,51
1215002,SCS20,19,1,1,2021,18,51
1215003,ECB,67,1,1,2021,18,51
1215004,SCS01,64,1,1,2021,18,52
1215005,SCS02,28,1,1,2021,18,52
1215006,SCS03,29,1,1,2021,18,52
1215007,SCS04,18,1,1,2021,18,52
1215008,SCS05,31,1,1,2021,18,52
1215009,SCS07,44,1,1,2021,18,52
1215010,SCS08,42,1,1,2021,18,52
1215011,SCS09,20,1,1,2021,18,52
1215012,SCS10,25,1,1,2021,18,52
1215013,SCS11,56,1,1,2021,18,52
1215014,SCS12,19,1,1,2021,18,52
1215015,SCS13,32,1,1,2021,18,52
1215016,SCS14,22,1,1,2021,18,52
1215017,SCS15,51,1,1,2021,18,52
1215018,SCS17,46,1,1,2021,18,52
1215019,SCS18,50,1,1,2021,18,52
1215020,SCS19,41,1,1,2021,18,52
1215021,SCS20,20,1,1,2021,18,52
1215022,ECB,64,1,1,2021,18,52
1215023,SCS01,66,1,1,2021,18,53
1215024,SCS02,25,1,1,2021,18,53
1215025,SCS03,26,1,1,2021,18,53
1215026,SCS04,27,1,1,2021,18,53
1215027,SCS05,33,1,1,2021,18,53
1215028,SCS07,43,1,1,2021,18,53
1215029,SCS08,49,1,1,2021,18,53
1215030,SCS09,21,1,1,2021,18,53
1215031,SCS10,22,1,1,2021,18,53
1215032,SCS11,50,1,1,2021,18,53
1215033,SCS12,26,1,1,2021,18,53
1215034,SCS13,31,1,1,2021,18,53
1215035,SCS14,21,1,1,2021,18,53
1215036,SCS15,51,1,1,2021,18,53
1215037,SCS17,45,1,1,2021,18,53
1215038,SCS18,53,1,1,2021,18,53
1215039,SCS19,38,1,1,2021,18,53
1215040,SCS20,21,1,1,2021,18,53
1215041,ECB,68,1,1,2021,18,53
1215042,SCS01,67,1,1,2021,18,54
1215043,SCS02,26,1,1,2021,18,54
1215044,SCS03,24,1,1,2021,18,54
1215045,SCS04,26,1,1,2021,18,54
1215046,SCS05,39,1,1,2021,18,54
1215047,SCS07,43,1,1,2021,18,54
1215048,SCS08,57,1,1,2021,18,54
1215049,SCS09,22,1,1,2021,18,54
1215050,SCS10,17,1,1,2021,18,54
1215051,SCS11,45,1,1,2021,18,54
1215052,SCS12,23,1,1,2021,18,54
1215053,SCS13,33,1,1,2021,18,54
1215054,SCS14,25,1,1,2021,18,54
1215055,SCS15,50,1,1,2021,18,54
1215056,SCS17,45,1,1,2021,18,54
1215057,SCS18,51,1,1,2021,18,54
1215058,SCS19,41,1,1,2021,18,54
1215059,SCS20,18,1,1,2021,18,54
1215060,ECB,78,1,1,2021,18,54
1215061,SCS01,72,1,1,2021,18,55
1215062,SCS02,28,1,1,2021,18,55
1215063,SCS03,22,1,1,2021,18,55
1215064,SCS04,25,1,1,2021,18,55
1215065,SCS05,44,1,1,2021,18,55
1215066,SCS07,45,1,1,2021,18,55
1215067,SCS08,53,1,1,2021,18,55
1215068,SCS09,30,1,1,2021,18,55
1215069,SCS10,14,1,1,2021,18,55
1215070,SCS11,41,1,1,2021,18,55
1215071,SCS12,28,1,1,2021,18,55
1215072,SCS13,28,1,1,2021,18,55
1215073,SCS14,25,1,1,2021,18,55
1215074,SCS15,55,1,1,2021,18,55
1215075,SCS17,45,1,1,2021,18,55
1215076,SCS18,45,1,1,2021,18,55
1215077,SCS19,38,1,1,2021,18,55
1215078,SCS20,21,1,1,2021,18,55
1215079,ECB,83,1,1,2021,18,55
1215080,SCS01,69,1,1,2021,18,56
1215081,SCS02,28,1,1,2021,18,56
1215082,SCS03,20,1,1,2021,18,56
1215083,SCS04,28,1,1,2021,18,56
1215084,SCS05,49,1,1,2021,18,56
1215085,SCS07,46,1,1,2021,18,56
1215086,SCS08,52,1,1,2021,18,56
1215087,SCS09,33,1,1,2021,18,56
1215088,SCS10,17,1,1,2021,18,56
1215089,SCS11,41,1,1,2021,18,56
1215090,SCS12,28,1,1,2021,18,56
1215091,SCS13,28,1,1,2021,18,56
1215092,SCS14,22,1,1,2021,18,56
1215093,SCS15,56,1,1,2021,18,56
1215094,SCS17,45,1,1,2021,18,56
1215095,SCS18,40,1,1,2021,18,56
1215096,SCS19,40,1,1,2021,18,56
1215097,SCS20,18,1,1,2021,18,56
1215098,ECB,89,1,1,2021,18,56
1215099,SCS01,68,1,1,2021,18,57
1215100,SCS02,28,1,1,2021,18,57
1215101,SCS03,22,1,1,2021,18,57
1215102,SCS04,29,1,1,2021,18,57
1215103,SCS05,50,1,1,2021,18,57
1215104,SCS07,46,1,1,2021,18,57
1215105,SCS08,54,1,1,2021,18,57
1215106,SCS09,42,1,1,2021,18,57
1215107,SCS10,19,1,1,2021,18,57
1215108,SCS11,39,1,1,2021,18,57
1215109,SCS12,35,1,1,2021,18,57
1215110,SCS13,24,1,1,2021,18,57
1215111,SCS14,19,1,1,2021,18,57
1215112,SCS15,60,1,1,2021,18,57
1215113,SCS17,44,1,1,2021,18,57
1215114,SCS18,36,1,1,2021,18,57
1215115,SCS19,40,1,1,2021,18,57
1215116,SCS20,19,1,1,2021,18,57
1215117,ECB,82,1,1,2021,18,57
1215118,SCS01,69,1,1,2021,18,58
1215119,SCS02,31,1,1,2021,18,58
1215120,SCS03,19,1,1,2021,18,58
1215121,SCS04,27,1,1,2021,18,58
1215122,SCS05,55,1,1,2021,18,58
1215123,SCS07,40,1,1,2021,18,58
1215124,SCS08,60,1,1,2021,18,58
1215125,SCS09,41,1,1,2021,18,58
1215126,SCS10,18,1,1,2021,18,58
1215127,SCS11,39,1,1,2021,18,58
1215128,SCS12,36,1,1,2021,18,58
1215129,SCS13,23,1,1,2021,18,58
1215130,SCS14,18,1,1,2021,18,58
1215131,SCS15,65,1,1,2021,18,58
1215132,SCS17,47,1,1,2021,18,58
1215133,SCS18,29,1,1,2021,18,58
1215134,SCS19,39,1,1,2021,18,58
1215135,SCS20,22,1,1,2021,18,58
