NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
130857.0,C16: C1603BCL054 054B54 sensor fault,2021-01-01 01:21:22,2021-01-01 01:23:23,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,15.289994487764949
130857.0,C16: C1603BCL054 054B54 sensor fault,2021-01-01 01:21:15,2021-01-01 01:21:16,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,2.6381206096865033
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 03:10:06,2021-01-01 03:10:55,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,12.90521194732842
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 03:19:30,2021-01-01 03:32:00,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,20.102672173467653
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 04:44:58,2021-01-01 04:45:00,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,4.466726472267787
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 04:36:35,2021-01-01 04:41:04,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,17.397644005461725
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 05:00:00,2021-01-01 05:00:49,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,12.90521194732842
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 05:14:46,2021-01-01 05:16:48,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,15.311707537164995
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 06:31:09,2021-01-01 06:31:29,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,10.541223661652293
130857.0,C16: C1603BCL054 054B54 sensor fault,2021-01-01 06:23:44,2021-01-01 06:24:46,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,13.525998889819792
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 07:45:54,2021-01-01 07:47:13,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,14.165251042230183
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 10:37:45,2021-01-01 10:39:59,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,15.559212728879823
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 10:06:38,2021-01-01 10:06:54,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,9.952544060011638
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 10:17:43,2021-01-01 10:18:04,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,10.669937999297657
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 12:42:12,2021-01-01 12:44:04,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,15.086089728832595
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 12:04:32,2021-01-01 12:04:59,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,11.332935772057098
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 12:44:12,2021-01-01 12:45:00,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,12.850815780801836
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 13:25:14,2021-01-01 13:27:00,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,14.940835395881304
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 13:00:00,2021-01-01 13:03:25,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,16.680862941218464
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 13:35:47,2021-01-01 13:38:56,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,16.466481440878056
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 12:57:19,2021-01-01 12:59:39,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,15.674769330473248
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 13:13:03,2021-01-01 13:13:35,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,11.781149922592922
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 14:26:54,2021-01-01 14:29:11,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,15.617623689378163
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 17:07:46,2021-01-01 17:08:15,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,11.521453137685242
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 17:42:39,2021-01-01 17:44:11,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,14.567144247444585
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 16:55:31,2021-01-01 16:55:46,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,9.782283657279923
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 16:57:14,2021-01-01 16:58:04,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,12.958509125874233
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 17:47:34,2021-01-01 17:47:48,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,9.600272141088745
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 19:44:33,2021-01-01 19:44:51,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,10.263269913848182
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 20:19:49,2021-01-01 20:20:04,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,9.782283657279923
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 20:07:26,2021-01-01 20:09:10,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,14.890583960151787
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 20:55:22,2021-01-01 20:55:42,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,10.541223661652293
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 22:23:09,2021-01-01 22:28:58,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,18.084506518845497
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 23:13:13,2021-01-01 23:14:25,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT171,13.92048163901075
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,14.190778789919284
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,14.190778789919284
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,14.190778789919284
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,14.190778789919284
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,14.190778789919284
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,24.592893718987753
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,25.762687486608126
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,14.190778789919284
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,29.090602090660187
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT171,16.601992490098908
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 03:01:16,2021-01-01 03:45:00,C23,P01,3419.0,C2301STA175,C23,Blue,PTT171,32.67701957742509
188636.0,C23: C2301STA175 175QM11 motor circuit breaker fault,2021-01-01 04:43:30,2021-01-01 04:43:32,C23,P01,3430.0,C2301STA175,C23,Blue,PTT171,6.235816651743849
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 04:00:00,2021-01-01 05:00:00,C23,P01,3419.0,C2301STA175,C23,Blue,PTT171,33.84170100968851
188636.0,C23: C2301STA175 175QM11 motor circuit breaker fault,2021-01-01 04:42:53,2021-01-01 04:42:54,C23,P01,3430.0,C2301STA175,C23,Blue,PTT171,3.6829737682234955
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 05:00:00,2021-01-01 05:04:32,C23,P01,3419.0,C2301STA175,C23,Blue,PTT171,24.32899572824472
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 10:57:55,2021-01-01 10:58:03,C23,P01,3419.0,C2301STA175,C23,Blue,PTT171,11.341502418784554
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 13:22:27,2021-01-01 13:24:20,C23,P01,3419.0,C2301STA175,C23,Blue,PTT171,21.09381909676034
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 15:17:41,2021-01-01 15:19:48,C23,P01,3419.0,C2301STA175,C23,Blue,PTT171,21.52398773601749
187210.0,C23: C2303ACH079 079B16 occupancy sensor fault,2021-01-01 05:41:40,2021-01-01 05:43:36,C23,P03,3416.0,C2303ACH079,C23,Blue,PTT171,82.32189860476937
187210.0,C23: C2303ACH079 079B16 occupancy sensor fault,2021-01-01 05:44:31,2021-01-01 05:45:00,C23,P03,3416.0,C2303ACH079,C23,Blue,PTT171,62.486912093411604
187210.0,C23: C2303ACH079 079B16 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:03:34,C23,P03,3416.0,C2303ACH079,C23,Blue,PTT171,91.08386496471182
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT171,30.173943601138575
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT171,31.932995453449063
126231.0,C15: C1502STA238 238B13 occupancy sensor fault,2021-01-01 05:41:57,2021-01-01 05:45:00,C15,P02,3416.0,C1502STA238,C15,Blue,PTT171,42.74145065434696
126231.0,C15: C1502STA238 238B13 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:00:42,C15,P02,3416.0,C1502STA238,C15,Blue,PTT171,32.610568285718294
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.591340821045538
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 09:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,10.911844897333573
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 08:26:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,10.651135750996174
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.310413772239572
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,9.887311337938469
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.672572816803193
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT171,11.65516360423165
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT171,40.39294523943025
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT171,37.1770118602412
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT171,50.38949965486443
186070.0,C23: C2301RDC005 005B12 occupancy sensor fault,2021-01-01 07:50:06,2021-01-01 07:50:32,C23,P01,3416.0,C2301RDC005,C23,Blue,PTT171,7.159680610363431
186070.0,C23: C2301RDC005 005B12 occupancy sensor fault,2021-01-01 08:45:24,2021-01-01 08:48:39,C23,P01,3416.0,C2301RDC005,C23,Blue,PTT171,10.547593955945354
186070.0,C23: C2301RDC005 005B12 occupancy sensor fault,2021-01-01 15:32:55,2021-01-01 15:45:00,C23,P01,3416.0,C2301RDC005,C23,Blue,PTT171,12.755597628932305
186070.0,C23: C2301RDC005 005B12 occupancy sensor fault,2021-01-01 16:00:00,2021-01-01 16:19:54,C23,P01,3416.0,C2301RDC005,C23,Blue,PTT171,13.594449431118493
186070.0,C23: C2301RDC005 005B12 occupancy sensor fault,2021-01-01 17:39:32,2021-01-01 17:39:50,C23,P01,3416.0,C2301RDC005,C23,Blue,PTT171,6.541378053175117
186070.0,C23: C2301RDC005 005B12 occupancy sensor fault,2021-01-01 22:11:19,2021-01-01 22:11:23,C23,P01,3416.0,C2301RDC005,C23,Blue,PTT171,4.012380958339719
186070.0,C23: C2301RDC005 005B12 occupancy sensor fault,2021-01-01 22:08:56,2021-01-01 22:09:19,C23,P01,3416.0,C2301RDC005,C23,Blue,PTT171,6.9535336946155155
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT171,29.418153244901788
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT171,15.961269845621757
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:00:30,2021-01-01 02:16:22,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT172,36.76451853010614
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:21:44,2021-01-01 02:25:19,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT172,29.803588670042267
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:17:42,2021-01-01 02:21:30,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT172,30.07823889802902
106405.0,C13: C1302ACL027 027B11 block sensor fault,2021-01-01 02:16:37,2021-01-01 02:17:28,C13,P02,3420.0,C1302ACL027,Module Loop Blue,Blue,PTT172,23.07243040667406
106344.0,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:18:34,2021-01-01 02:18:37,C13,P02,3416.0,C1302ACH023,Module Loop Blue,Blue,PTT172,4.813102707548505
106344.0,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:24:19,2021-01-01 02:43:44,C13,P02,3416.0,C1302ACH023,Module Loop Blue,Blue,PTT172,18.486454516067994
106344.0,C13: C1302ACH023 023B14 occupancy sensor fault,2021-01-01 02:23:55,2021-01-01 02:23:59,C13,P02,3416.0,C1302ACH023,Module Loop Blue,Blue,PTT172,5.472892688436112
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 00:11:33,2021-01-01 00:18:08,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,21.543059964830366
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:20:06,2021-01-01 01:29:37,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,22.680589948130446
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:34:00,2021-01-01 01:34:19,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,12.176053358426172
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:32:08,2021-01-01 01:32:11,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,6.478187478735374
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:17:20,2021-01-01 02:18:32,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,16.288493385012757
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:36:32,2021-01-01 02:44:12,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,22.01331918318034
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:32:33,2021-01-01 02:33:41,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,16.1120515892405
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 01:58:16,2021-01-01 02:08:33,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,22.919761692828278
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 02:47:59,2021-01-01 02:50:12,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,18.182865969989898
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 04:49:42,2021-01-01 04:49:52,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,10.194720345638677
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 05:13:34,2021-01-01 05:13:37,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,6.478187478735374
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 09:34:03,2021-01-01 09:34:06,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,6.478187478735374
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 08:52:32,2021-01-01 08:57:10,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,20.45874425893202
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 10:01:31,2021-01-01 10:02:55,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,16.76433973799931
188648.0,C23: C2301RDC176 176B14 occupancy sensor fault,2021-01-01 10:55:02,2021-01-01 10:57:35,C23,P01,3416.0,C2301RDC176,C23,Blue,PTT172,18.615304810994406
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 00:14:25,2021-01-01 00:45:00,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,14.927822431199015
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 01:00:00,2021-01-01 02:00:00,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,16.10925958138098
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 02:00:00,2021-01-01 02:05:47,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,12.007975168495335
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 06:35:28,2021-01-01 06:37:30,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,10.175388497655973
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 06:37:40,2021-01-01 06:37:44,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,4.18356032947096
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 06:59:07,2021-01-01 06:59:12,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,4.57476709937561
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 06:59:22,2021-01-01 07:00:33,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,9.226329793597916
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 06:57:14,2021-01-01 06:58:57,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,9.878592116110353
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 10:40:03,2021-01-01 10:40:44,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,8.263654907650285
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 12:27:31,2021-01-01 12:28:07,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,8.035650719681026
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 13:23:00,2021-01-01 13:28:28,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,11.90925256859561
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 14:34:27,2021-01-01 14:34:53,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,7.4651325694639645
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 14:35:03,2021-01-01 14:35:54,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,8.646288741700166
122518.0,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 15:16:58,2021-01-01 15:17:58,C15,P02,3416.0,C1502STA034,C15,Blue,PTT172,8.931210735110861
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52,2021-01-01 01:40:56,C23,P01,3416.0,C2301STA211,C23,Blue,PTT172,32.289015584485284
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 03:46:42,2021-01-01 03:46:48,C23,P01,3416.0,C2301STA211,C23,Blue,PTT172,37.775375275887896
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41,2021-01-01 21:28:21,C23,P01,3416.0,C2301STA211,C23,Blue,PTT172,63.44535872624106
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34,2021-01-01 23:36:39,C23,P01,3416.0,C2301STA211,C23,Blue,PTT172,35.308377203636304
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38,2021-01-01 23:48:41,C23,P01,3416.0,C2301STA211,C23,Blue,PTT172,28.39638143501964
130857.0,C16: C1603BCL054 054B54 sensor fault,2021-01-01 01:21:22,2021-01-01 01:23:23,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT172,15.289994487764949
130857.0,C16: C1603BCL054 054B54 sensor fault,2021-01-01 01:21:15,2021-01-01 01:21:16,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT172,2.6381206096865033
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 03:10:06,2021-01-01 03:10:55,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT172,12.90521194732842
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 03:19:30,2021-01-01 03:32:00,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT172,20.102672173467653
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 04:44:58,2021-01-01 04:45:00,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT172,4.466726472267787
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 04:36:35,2021-01-01 04:41:04,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT172,17.397644005461725
130855.0,C16: C1603BCL054 054B52 sensor fault,2021-01-01 05:00:00,2021-01-01 05:00:49,C16,P03,3428.0,C1603BCL054,C16,Blue,PTT172,12.90521194732842
