NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 08:26:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,26.820724990697318
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,28.480859169207484
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,24.89733156085718
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT192,29.348976959705443
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT192,14.10617610148649
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT192,12.983095763853525
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT192,17.597210393646858
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,26.840404361416635
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT192,23.15161058913174
115893.0,C14: C1403ACH106 106B11 block sensor fault,2021-01-01 18:42:04,2021-01-01 18:45:00,C14,P03,3420.0,C1403ACH106,Module Loop Blue,Blue,PTT201,38.373074189234664
115893.0,C14: C1403ACH106 106B11 block sensor fault,2021-01-01 18:46:13,2021-01-01 18:46:49,C14,P03,3420.0,C1403ACH106,Module Loop Blue,Blue,PTT201,28.504038324152717
115893.0,C14: C1403ACH106 106B11 block sensor fault,2021-01-01 19:00:00,2021-01-01 19:00:38,C14,P03,3420.0,C1403ACH106,Module Loop Blue,Blue,PTT201,28.840272158431908
435274.0,SCS206: sto: timeout bin from lifter to car X:10 Y:4 S:1 [13.1] ,2021-01-01 22:02:48,2021-01-01 22:03:13,SCSM20,SCS206,5105.0,SCS206,Carousel,Grey,PTT201,76.28551282259981
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:20:07,2021-01-01 05:20:26,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT201,27.697284071502306
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:33:06,2021-01-01 05:33:09,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT201,14.736154120317945
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:25:19,2021-01-01 05:25:24,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT201,18.32309829341273
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:29:17,2021-01-01 05:29:20,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT201,14.736154120317945
108088.0,C13: C1303ACH119 119B14 occupancy sensor fault,2021-01-01 05:33:11,2021-01-01 05:42:51,C13,P03,3416.0,C1303ACH119,Quadrant Loop Grey,Grey,PTT201,35.40885626303134
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52,2021-01-01 01:40:56,C23,P01,3416.0,C2301STA211,C23,Blue,PTT201,29.75181565574172
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 03:46:42,2021-01-01 03:46:48,C23,P01,3416.0,C2301STA211,C23,Blue,PTT201,34.80706925220421
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41,2021-01-01 21:28:21,C23,P01,3416.0,C2301STA211,C23,Blue,PTT201,58.45996178163197
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34,2021-01-01 23:36:39,C23,P01,3416.0,C2301STA211,C23,Blue,PTT201,32.53392247023893
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38,2021-01-01 23:48:41,C23,P01,3416.0,C2301STA211,C23,Blue,PTT201,26.16505614840653
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,40.5746176612432
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,42.504603428922735
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,47.99516766311151
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT201,27.39081888442042
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT201,20.562422289907218
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT201,21.761150818573483
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.1882642098172
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 09:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,27.4772191411752
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 08:26:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,26.820724990697318
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,28.480859169207484
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,24.89733156085718
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT201,29.348976959705443
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT201,14.10617610148649
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT201,12.983095763853525
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT201,17.597210393646858
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,26.840404361416635
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT201,23.15161058913174
115893.0,C14: C1403ACH106 106B11 block sensor fault,2021-01-01 18:42:04,2021-01-01 18:45:00,C14,P03,3420.0,C1403ACH106,Module Loop Blue,Blue,PTT202,38.373074189234664
115893.0,C14: C1403ACH106 106B11 block sensor fault,2021-01-01 18:46:13,2021-01-01 18:46:49,C14,P03,3420.0,C1403ACH106,Module Loop Blue,Blue,PTT202,28.504038324152717
115893.0,C14: C1403ACH106 106B11 block sensor fault,2021-01-01 19:00:00,2021-01-01 19:00:38,C14,P03,3420.0,C1403ACH106,Module Loop Blue,Blue,PTT202,28.840272158431908
435274.0,SCS206: sto: timeout bin from lifter to car X:10 Y:4 S:1 [13.1] ,2021-01-01 22:02:48,2021-01-01 22:03:13,SCSM20,SCS206,5105.0,SCS206,Carousel,Grey,PTT202,76.28551282259981
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:20:07,2021-01-01 05:20:26,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT202,27.697284071502306
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:33:06,2021-01-01 05:33:09,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT202,14.736154120317945
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:25:19,2021-01-01 05:25:24,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT202,18.32309829341273
108102.0,C13: C1303STA120 120B12 occupancy sensor fault,2021-01-01 05:29:17,2021-01-01 05:29:20,C13,P03,3416.0,C1303STA120,Quadrant Loop Grey,Grey,PTT202,14.736154120317945
108088.0,C13: C1303ACH119 119B14 occupancy sensor fault,2021-01-01 05:33:11,2021-01-01 05:42:51,C13,P03,3416.0,C1303ACH119,Quadrant Loop Grey,Grey,PTT202,35.40885626303134
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52,2021-01-01 01:40:56,C23,P01,3416.0,C2301STA211,C23,Blue,PTT202,29.75181565574172
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 03:46:42,2021-01-01 03:46:48,C23,P01,3416.0,C2301STA211,C23,Blue,PTT202,34.80706925220421
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41,2021-01-01 21:28:21,C23,P01,3416.0,C2301STA211,C23,Blue,PTT202,58.45996178163197
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34,2021-01-01 23:36:39,C23,P01,3416.0,C2301STA211,C23,Blue,PTT202,32.53392247023893
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38,2021-01-01 23:48:41,C23,P01,3416.0,C2301STA211,C23,Blue,PTT202,26.16505614840653
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,40.5746176612432
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,42.504603428922735
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,47.99516766311151
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT202,27.39081888442042
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT202,20.562422289907218
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT202,21.761150818573483
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.1882642098172
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 09:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,27.4772191411752
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 08:26:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,26.820724990697318
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,28.480859169207484
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,24.89733156085718
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT202,29.348976959705443
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT202,14.10617610148649
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT202,12.983095763853525
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT202,17.597210393646858
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,26.840404361416635
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT202,23.15161058913174
108405.0,C13: C13PTT181_ external unit fault,2021-01-01 01:43:56,2021-01-01 01:44:01,C13,Z,3611.0,C13PTT181,PTT,Both,PTT181,30.67911199819813
